id,L0,A0,Ltv0,A1,Ltv1,C1,Y
1109,-0.491100903405001,0,-0.127191230548497,1,-0.0971005076682101,0,12.5838054523532
1110,0.648574779035226,1,-0.0622272360366704,0,1.86678676187819,1,
1111,0.190437472535237,0,0.0349418831580036,0,0.505884798838013,1,
1112,-2.8195084239645,0,-1.46406285174219,0,-1.43523605312016,0,5.87676788688529
1113,0.901103138498985,0,0.177937722854406,0,1.06765208593705,1,
1114,1.8383533123403,1,0.955192078729193,0,1.79229757951414,0,15.0759085306831
1115,1.40952868126009,1,-0.047013012558453,1,0.219363194677589,1,
1116,-0.0662406857967941,0,0.392903533791856,1,-0.198674059218653,0,12.3694372863694
1117,-0.291605130410706,1,0.200944577817525,1,1.26111531124613,1,
1118,0.37155470368022,0,1.01237739762128,1,1.09850168474831,0,14.7016608621089
1119,-0.877005834623663,0,-1.64159680751231,0,0.0154688491988688,1,
1120,-0.922337212812957,0,-0.787718662446863,0,0.493906828267502,0,10.2853876225575
1121,1.97480532212292,1,1.74199947512014,1,2.10206918084121,1,
1122,0.548208325638711,0,0.311251685023754,1,0.170817716914817,0,12.186380606285
1123,0.651207436380664,0,0.846221190710922,1,0.861694043383402,0,15.4884873459616
1124,0.376357258273903,0,0.400352571912101,0,0.256748720230506,1,
1125,-1.30086643084505,0,-1.1256126033624,1,-0.531560882672433,0,10.5168384261702
1126,-1.21687858135298,0,-0.954925662360342,1,-0.803182913993903,0,11.1576870497402
1127,1.57761876933205,1,0.190436881652438,0,2.74077097676313,1,
1128,-1.27957327175852,0,-0.502589481377352,1,-0.797117808441132,0,10.3723477145227
1129,-0.777125833257243,1,-0.533033699584617,0,0.318865184279398,1,
1130,0.00471961072951813,1,-0.372849692396384,1,0.122866172888799,1,
1131,0.339349475909023,0,0.341572627903601,0,0.324677153508362,1,
1132,1.07522384692472,0,0.485248685590824,1,0.523305914575582,0,13.0220130643163
1133,0.387785683663139,0,-0.564056404399819,0,0.738235263666383,0,10.0415919662677
1134,-0.77361127309719,1,-1.06894980934661,1,1.53159359491527,1,
1135,-0.0373582659531199,1,1.88930381959633,1,0.372489142613936,0,16.0517760878573
1136,-0.655574275741727,1,-0.469648940113366,1,-0.0730252543134176,1,
1137,-1.34740612753552,0,-0.829028572428711,0,-0.873721484071407,0,9.78521795733228
1138,-0.803144859915943,1,0.512034043185439,0,0.661576843920917,1,
1139,-0.104090391966109,1,1.10499210395792,1,0.531596210439601,1,
1140,-1.04620539690226,0,-1.09915580340902,1,-1.68585482248043,0,9.55870901156743
1141,-0.95990673337115,0,-0.252280960493161,1,0.450156818286032,1,
1142,-0.460923061697302,1,0.305598283226444,1,0.685943192768703,1,
1143,0.36305660551236,0,-0.161860701221507,0,1.00865019240301,0,10.9674868416064
1144,0.0020107453579613,1,-0.145921185066269,1,1.40058134438767,1,
1145,0.80517635098466,1,0.137938125529507,0,1.39522498900554,1,
1146,0.371585517231996,0,0.407884545741129,1,0.590653999123628,1,
1147,-0.144602091617994,0,-0.687864799763929,0,-0.143014511105077,1,
1148,1.94516672919998,1,1.06849637063838,0,2.65048720463072,1,
1149,0.147232810996513,0,0.465543996119419,1,-0.56359413240311,1,
1150,-1.43502758424982,1,-0.514105886183224,0,0.19394887464919,0,12.1781134097195
1151,1.15304172889306,0,0.814913789092978,1,0.665909278597357,0,12.7764599963307
1152,-0.0422202942710132,0,0.214171619959513,1,0.376181399123154,0,12.2439496564971
1153,-1.33777057162795,0,-0.895086634786215,0,-0.913308823983495,0,8.88652073847395
1154,-0.84221467730907,1,-0.238994053683314,1,1.28726631682975,1,
1155,-0.746182404285425,0,-0.577212914045271,0,-0.677035536453402,0,10.0377581237546
1156,0.0213348365279617,0,0.196193093637981,0,-0.635531136708068,1,
1157,0.788570446277111,0,-0.596789836858041,1,0.669148596523145,0,12.8219888218183
1158,2.61833850511837,0,1.74349843203072,1,1.59914316794967,1,
1159,1.26143219210513,1,0.408057795873022,1,1.21831068121398,1,
1160,-0.147713999174076,0,0.434922172738819,0,0.193124055326913,0,10.8334244415534
1161,0.663382573284718,1,0.834128100517328,1,1.13747970508218,1,
1162,-2.27013206988979,0,-0.953126934294171,0,-1.36201123808345,0,7.56293275384896
1163,-1.67063067333823,0,-0.841223675206875,0,-1.78776508242339,0,8.92737295423019
1164,-2.50649396112647,1,-1.88958598005804,0,-0.246254010113792,1,
1165,0.897272506828434,0,0.2733265172867,1,0.371977695061432,0,13.5395186082176
1166,0.937302046643652,0,0.379962250142186,0,0.524112671144017,0,10.7750261247542
1167,-0.243545105410056,0,-0.0951976431557432,1,-0.547001260456602,1,
1168,0.22369241786151,1,0.149649689074161,1,1.8459105672708,1,
1169,0.283990203841471,0,0.0673379658361801,1,1.17528840847834,1,
1170,0.488801063494175,0,0.625133164621099,1,-0.572454595192739,1,
1171,0.48928869316634,0,1.21373668303727,0,0.511887240996045,1,
1172,-0.785549752885021,1,-0.745655273020994,0,0.46168013030287,1,
1173,0.183043728034371,1,0.539191708121933,1,1.65402589562132,1,
1174,-1.21568535228158,1,-0.57488142531904,0,0.391665716293489,0,11.6726311661436
1175,-0.143340592395937,0,0.575862009116684,1,-0.596143688599115,1,
1176,-0.103257609708405,0,-0.517377912227624,0,-0.422459145636979,0,11.1396301611316
1177,-0.48545969358514,0,0.0508037623312596,0,0.391017775229556,0,10.6728679541214
1178,0.583978374115722,1,0.614063084673481,1,1.52057057294612,1,
1179,-0.0931467674948326,0,0.393349453498353,1,0.537241455588624,0,12.8219287662083
1180,-1.28006835050925,0,-0.324863052226405,0,-1.15635176351754,0,7.95951028944639
1181,0.200245067545155,1,0.180046077100984,0,1.92075459137011,1,
1182,0.412866566123695,1,-0.330340563318093,1,0.821024647794382,1,
1183,-0.193909153954751,1,0.919448824512618,0,1.82470679890038,1,
1184,-0.0915421639836122,0,-0.887427734991172,0,-0.258325976671355,0,8.8847067732996
1185,0.334485822699026,0,-0.464840819128268,0,0.259346422656613,1,
1186,-0.331905182800269,1,0.0622768615052431,0,0.696113348442804,1,
1187,1.61987646885795,1,-0.310159387457744,1,1.81176729170121,1,
1188,-1.53929791011054,0,-0.715161388541008,0,-0.848407201081805,0,8.30254641052279
1189,0.0349030535463406,1,-0.790248760383293,1,0.652452659970623,1,
1190,0.0190450895795648,1,0.0385490346365451,1,1.15352855219609,1,
1191,0.0353508201136663,1,0.838021849880657,1,0.299564939686365,1,
1192,0.859401206286627,1,0.477082047100562,1,1.29112884664173,1,
1193,-0.197577272222288,0,-0.038871248170452,1,0.479575873102247,0,12.5300116995179
1194,0.757251675758393,1,0.301101415103539,1,1.05102034093475,1,
1195,0.107901525601497,0,-0.751078247819924,0,0.477094338114354,0,9.80730529008411
1196,-0.138757116873597,1,-0.434912535608324,0,0.83306261217773,1,
1197,0.0501740919744692,1,0.234393192308159,1,0.284835926666008,1,
1198,2.24029367154626,0,2.09379073555102,1,0.870891000128029,0,15.1072890930413
1199,0.403035453265812,1,0.725495727387959,1,1.81640174393924,1,
1200,0.210783473830073,0,-0.658231617816086,0,0.127655252756589,0,7.88348623527476
1201,0.357233033242871,1,-0.161379588246899,0,1.05939734158305,0,13.5076444547943
1202,-0.0344471413359047,0,0.980118022657958,0,0.0326312968049142,0,10.2584483186607
1203,1.15008947644329,1,-0.29780480608899,1,1.16003105178618,1,
1204,-0.144355273861253,1,0.631654200786987,0,1.06938764678844,1,
1205,1.07434447081992,1,0.653753269373269,1,0.653826204997715,1,
1206,-2.13188428567181,0,-0.959780590196526,0,-0.61285697895123,0,7.23256372927524
1207,0.272513478366631,0,0.560065714888908,1,0.402132842399686,1,
1208,-1.18872386277124,1,-0.00834078993838716,1,0.523765984546713,0,15.2817731843282
1209,-0.302381863168946,1,-0.0805866930140706,1,1.17019679102707,1,
1210,1.94050684966878,1,0.794500057990756,1,1.7962934465673,1,
1211,1.08343160789188,1,0.91366159155523,0,1.5994270225162,1,
1212,0.794670223485233,0,-0.214362507732107,1,0.903081217044197,0,12.1544414146993
1213,0.93224482536962,0,-0.119735549659929,0,-0.025393377314629,1,
1214,-0.553451416989992,0,-0.947939144294062,1,-0.280121238240454,0,10.614362286063
1215,-0.105377516855517,1,-0.688125367318798,1,1.27774588607955,1,
1216,-1.71811376747729,0,-1.5169560489043,0,-0.724573358106338,0,7.96350181440385
1217,1.04773825191902,0,1.12759001254441,1,0.579138020966778,1,
1218,0.474561092082396,1,-0.15569787946799,0,1.69363481892167,0,14.0921090455654
1219,1.3547745706869,1,1.41649862526478,1,2.4586340877053,1,
1220,-0.0294954611458288,0,-0.742526839173098,0,0.079187538018573,0,8.90063032621428
1221,-1.05695831677628,1,-1.42060601034045,0,0.689290385027238,0,13.2197897932326
1222,-1.01062424447084,1,-0.548853530289827,0,0.427379335207019,1,
1223,0.697425181570025,1,-0.251159455685299,1,2.07988551299724,1,
1224,-1.00003144045364,0,-0.613103456719134,1,-0.505717811762901,0,9.70450926123262
1225,0.422198508291086,1,0.641910656814026,1,0.911306347964836,0,16.8845709778885
1226,-0.0801156947218824,0,0.0490941874637073,1,0.502564714889171,0,12.3274380834975
1227,0.582397051440588,1,-0.617906966622034,0,0.619611108194117,1,
1228,-1.52486350369686,0,-1.27600882084254,0,-1.14084260321756,1,
1229,-0.960166267361475,0,-0.811752715848751,1,-1.01620323212111,0,9.69283623473616
1230,0.482444916038118,1,-0.0287429364315386,0,1.34069855255604,1,
1231,2.23843174122756,0,0.791583569990505,0,0.49192925208607,1,
1232,2.79308166211893,1,0.342356954103988,1,2.55076248232385,1,
1233,-0.32974060289163,0,0.492882709237316,0,-0.433158371822397,0,10.1609924121249
1234,0.598960872928207,1,0.160282583156882,1,1.28135437221031,1,
1235,-1.11990862374093,0,-0.990382604619797,1,-1.00923521238087,0,11.2833940286339
1236,0.110228892412725,0,-0.0347236939553776,1,0.447741336761917,0,11.5933706873281
1237,0.108870855960824,0,0.790206496984566,0,-0.169850907458967,1,
1238,-0.913801746436542,0,-0.531074414469127,1,-0.188768816521625,0,12.1066782869723
1239,0.318998194377101,0,-0.347413096540032,1,0.42483521498326,1,
1240,0.436605633117463,0,-0.947690457218927,1,-0.33014396547663,0,9.43121859128739
1241,0.343987434763954,1,-0.0805838932282635,0,2.1537377286815,0,14.4440519107588
1242,0.93875122897336,1,0.353666867410563,0,1.59408825134458,0,13.3438552268474
1243,1.33598326342547,0,0.179353041327601,1,0.935923327663003,1,
1244,-0.498090915956794,0,-0.663191767745168,0,0.136370956776322,0,7.40102341784889
1245,-1.73007586053954,0,-0.765527191970224,1,-0.824101768864936,0,10.1303762849271
1246,-0.659572141887025,0,-0.30323557371766,0,-0.382144710675979,0,8.92308661585632
1247,0.492302480031032,0,0.669933229127569,1,2.20996203981657,1,
1248,0.0697516020968992,0,-0.127715906595724,1,0.730134047916376,0,12.5029018697307
1249,1.91921875280129,1,1.20637472361041,1,1.2347339727953,1,
1250,-1.00634696311267,0,-0.848451658216511,0,-0.192142792855677,0,11.0305363570489
1251,0.653976800296278,1,0.4658337777,0,2.27812359027508,0,13.1811547568345
1252,-1.41247039136896,1,0.0555641188735271,1,0.0131858350737615,0,13.3051143165949
1253,-0.435620578635018,0,0.263905970474097,1,-0.548615771969389,0,11.1628290507239
1254,-1.13874206064608,1,-0.211059868365133,0,0.420167546336526,0,11.0187777544736
1255,0.954989910081651,1,0.187510546055148,1,1.08553364993134,1,
1256,0.664760703043769,1,0.210471554253266,1,1.34908236585444,1,
1257,0.125244013051295,0,-0.453405106562306,1,0.303384810825678,1,
1258,-1.1148894171348,1,-0.38769540708503,0,-0.149147719923736,1,
1259,-0.336695405375287,1,0.390978037286588,1,0.471900251881958,1,
1260,-0.330611812024482,0,-0.883164249280138,0,-0.29706244167758,1,
1261,0.783173230642698,1,0.939501380398882,1,1.99483003895518,1,
1262,-1.84023473777485,1,-1.59313288983909,1,0.348490563522385,1,
1263,0.207917433038257,0,0.0355460245396176,0,0.372103195179475,0,11.7174267529281
1264,0.377628587872596,1,-0.00696664861502125,0,1.41058601986584,1,
1265,-1.5207031721507,0,-1.00842819729897,0,-0.647098366321336,0,9.48968284769491
1266,0.158765839967271,0,-0.450604551916607,1,0.213820478140884,1,
1267,0.862977303575504,1,0.138686509258688,1,1.8925856348697,1,
1268,-0.475047960753328,0,-0.291411711931591,1,0.16650808912417,1,
1269,0.0416678968065814,0,-0.486940251013656,1,0.00745593048193863,0,11.8442499266565
1270,0.644055398433656,0,0.387289276307936,1,0.220669921363613,1,
1271,-1.41255944436665,1,-1.02547348155963,1,0.61258649152256,0,12.8563128957045
1272,-0.0893931878529012,1,-1.10890288615869,1,1.21703154897178,0,13.1218151886328
1273,-1.15269221812978,0,-0.430245956972641,0,-0.363486856030301,0,7.98814710026266
1274,-1.39960543793915,0,-0.351658205018798,0,-0.992081392934592,0,8.13420475297332
1275,1.77271399157649,1,0.887928739563703,1,1.21842459141141,1,
1276,-0.181136901756567,0,-0.159551718779324,1,0.685472663707954,1,
1277,0.334931812797708,0,0.730904597074265,1,0.0913831785608313,0,13.8678101754541
1278,-0.355549773145554,1,-0.478072454510058,1,0.823211114109861,1,
1279,1.62488634027107,0,1.65045285135868,0,0.668492808812669,1,
1280,1.32740895879942,1,1.00932247572213,0,1.55041144376023,1,
1281,-1.44884589679346,0,-1.37803882069066,1,-0.683427464758924,0,10.0714835487606
1282,-0.47163625779238,1,-0.631805496578249,0,0.313828341494147,1,
1283,1.04450180152818,1,0.560069995654085,1,2.10670933361263,1,
1284,1.30193721740939,1,0.168883775552024,0,1.78352621048864,1,
1285,-1.33693123742974,0,-0.995947210670921,0,-0.100352603773209,1,
1286,1.08027498739483,0,0.325802861036396,0,0.331715999662979,0,10.3849660746375
1287,-1.99617964466094,0,-1.41183879539625,1,-0.985928212921339,0,7.7417004150117
1288,0.886987235432834,0,0.922251783154404,0,-0.274934570849589,0,7.88816198798855
1289,-1.20496631195619,0,-0.987708014125418,0,-1.58418765547182,0,8.90144465378206
1290,-0.437388734896014,0,-0.0327614120087006,0,-0.716960247186049,1,
1291,-0.872574674927738,0,-0.709514604779187,1,-0.291560385274897,0,12.6524576149421
1292,-0.967072266604583,0,0.0550326121383993,0,0.113100462426778,1,
1293,-0.405654964282214,1,-0.0506215938868989,1,1.60692890235853,1,
1294,0.193059975970067,1,0.290901181315731,0,0.692854088514313,1,
1295,0.528803181928985,0,0.792386994574217,1,0.249885622092166,0,13.3308220370881
1296,1.06770021550368,1,0.129422273349869,1,1.1112386115091,0,14.5236384058665
1297,-1.36860460588325,0,-0.67262930975383,0,-1.14968668163977,0,7.8628250923073
1298,-0.722458386864283,0,-0.515340670130043,0,-0.490603146806994,0,9.05593356307771
1299,0.441813934263322,0,0.335580988833885,1,-0.379380193246887,0,11.6292241326825
1300,-0.169150139487929,1,0.177182451365066,0,0.936373450101557,1,
1301,-1.67370163905727,0,-0.696694919451004,1,-1.23695386093289,0,10.0595880848142
1302,-1.0640139768454,0,-0.691000911636013,0,0.12954923368024,0,8.76659610154422
1303,0.622280991542016,0,0.0646725859244182,0,0.0319693075892596,1,
1304,0.173214965795611,0,0.612681397092331,1,0.231124226626873,1,
1305,-0.610522671193453,1,-0.629383304220649,1,1.74879232109359,1,
1306,0.66358608215854,1,0.836560247922513,1,1.51431879514424,1,
1307,-1.38901096592213,0,-0.959681494241048,0,-0.576278496714445,0,9.5942237099743
1308,1.22318679732882,0,0.3073001415976,1,-0.217119922884022,1,
1309,2.4906206326208,1,1.56635134721941,0,2.29105841145532,1,
1310,-1.57964643248192,0,-0.701185656581497,1,-0.593373657596537,1,
1311,-0.882256882381579,1,0.0310471368910729,0,0.817901445754118,0,14.0105419776683
1312,0.285855224001251,1,-0.0576520063749635,1,1.5146929068775,1,
1313,-0.911752017770332,0,-0.0860228370320424,0,-0.640797457124137,0,9.64296872127309
1314,1.73830192820297,0,1.71459786290808,0,1.69061623997521,1,
1315,1.28267983987492,1,1.09520099825251,0,0.984747616152316,0,15.2887080979956
1316,-1.6434271829407,0,-0.328734094093475,1,-0.750386939827461,0,9.72762420369135
1317,-0.707312645361884,1,0.151512236089197,0,0.536748543166361,0,12.6218491740848
1318,0.190144896325862,1,0.84875322705823,0,0.0919753913643113,0,13.5544549229252
1319,0.237639759904516,1,-0.289655917459844,0,0.921394655679629,1,
1320,2.59163034760138,1,1.07250231987523,1,2.54495074118915,1,
1321,-1.33522818532021,0,-0.739544520752043,1,-0.216301981826077,0,11.9694577647286
1322,1.06593513218201,0,0.985429360250282,0,-0.353385536890478,1,
1323,-1.43988486820094,0,-0.579813522814188,0,-0.648409362331681,0,9.99076602599751
1324,0.722265960508028,0,0.673603472397848,1,0.676162599754045,1,
1325,-0.187699253156241,1,0.221897433969856,1,0.428564401197723,1,
1326,0.445209633869227,0,0.710851235354322,1,-0.0497343137285612,1,
1327,-1.72644129726152,0,-0.772094050564936,0,-1.22769735534161,0,8.25281374631231
1328,1.45995066388242,0,1.04157554120391,1,0.437469448822532,1,
1329,-1.15012178888288,0,-0.634924247904156,1,-0.705819853916013,0,11.3573529289188
1330,-0.713197598788619,0,-0.44652464739911,0,-0.786828902440572,1,
1331,-0.0519324613651413,0,1.2280000537732,1,0.0251256560696998,1,
1332,0.113626850105739,0,0.12322334011997,0,-0.0809739850418081,0,11.1577022051503
1333,-0.085233706913481,0,0.232151812151524,1,0.261438029147758,0,10.8700037180015
1334,-1.13976949665498,1,-0.319770929304514,0,1.02692082052338,1,
1335,0.20723131135865,0,-0.0785502094439557,0,0.0111244538000201,0,11.8489390342342
1336,-0.273677424241426,0,0.551527134091888,1,0.19935871447623,0,12.6484263287725
1337,0.143556424520498,1,0.915835225969682,1,1.34288438074163,1,
1338,-0.691913067099825,1,-1.36534308601084,1,1.13580609870958,0,13.8917390385936
1339,0.978623912800042,1,1.22222137443489,1,1.58550098161355,1,
1340,0.630930809107732,0,-0.224466116682603,0,0.089325516028497,0,10.4202213701045
1341,0.332839683112636,0,0.911147074835685,1,-0.449812854999681,0,12.4541703309781
1342,-0.163478776574618,1,0.294180558325247,0,1.75339496448691,1,
1343,1.44736677687554,1,1.32370680571284,0,1.61896819573157,1,
1344,-0.281487144846985,1,-0.616651896425615,1,0.511900816276066,1,
1345,-0.358696330549057,0,0.141640648131245,0,-0.324323082198841,0,9.4220390512409
1346,1.14233561686452,0,0.808914998822049,0,0.0661975531889874,0,11.891504409379
1347,-1.4478877864041,1,-0.868963167134464,1,0.261853511685662,0,14.1186884988195
1348,-0.312401486912995,0,-0.244294123204331,0,-0.773454532820571,0,8.02217411936038
1349,-1.51879114097028,0,-0.933453952381394,0,-0.314853767824821,0,8.87921268420982
1350,0.357264816948356,0,0.375997143771537,0,0.211477916130114,0,9.1945605065696
1351,0.872492245020832,1,-0.343628541386369,1,1.36510499016738,1,
1352,1.30642718519584,1,1.78323465529456,1,1.84331040178497,1,
1353,0.396007157437866,0,-0.237850185542159,1,0.684679568449615,0,13.2861239343604
1354,-1.10479939576977,1,-0.150435619584386,0,1.07475876308173,0,14.2276662288013
1355,-0.823094723240072,0,-0.202438173869819,0,-1.73742092576087,1,
1356,0.00457894838097221,0,0.848011459753342,1,0.521371591015812,0,12.7289439488727
1357,0.834765663364703,1,0.424967301312456,1,2.16759920619936,1,
1358,1.77806248202812,0,0.57641032300564,0,1.24982758196166,1,
1359,1.13428507223326,0,0.53438203697756,1,0.523938918333738,0,13.8758437265026
1360,-0.0525139427489983,0,0.630801548758215,1,0.00501843264169227,0,11.7004415236551
1361,-1.7143934167039,0,-1.00062036303489,1,-0.455837371004393,1,
1362,-1.88835242019926,1,-1.02201046173533,0,0.578493617177099,0,12.9574272292616
1363,-0.943392989935895,0,-1.065800397605,1,-0.050990836160737,0,9.03546075661251
1364,-0.199602420001407,1,-0.0895195244217246,1,0.990136758869072,0,13.5265188483428
1365,-0.573518210290343,0,-0.512089060593936,1,-0.51856146578577,0,10.8632851109942
1366,-0.848539455921271,1,-0.0457916531599951,0,0.53426228595362,1,
1367,-0.746030519191658,1,-0.694005088221605,0,0.0354831850494772,1,
1368,-0.186252217415691,1,-0.560227422665057,1,1.41239613725302,1,
1369,-0.191798982983517,1,-0.238762821919367,0,1.56489548260312,1,
1370,-1.42087481909821,1,-0.792966132930533,1,0.513953766176804,1,
1371,0.799808740084695,0,0.0679332258065842,1,0.17159139924507,0,13.3973085437698
1372,-1.26016361346537,0,-1.18419124461027,1,-0.856656862375177,1,
1373,-1.22132942173289,0,-0.699664115856737,0,-1.18162122546071,0,7.11268682951752
1374,0.804330764867666,1,-0.209968767673002,1,1.70393808567089,1,
1375,1.58942969653277,1,1.50003309472356,0,1.97890657222667,1,
1376,2.0433646878581,0,1.05209828878928,1,0.688021393186314,1,
1377,0.191448650142018,1,0.306113112791974,1,1.71341473943481,1,
1378,-0.224074781229858,0,0.404422701635623,1,0.995963015260753,1,
1379,-1.50812005761954,0,-0.777176370858583,0,-0.56287591648307,0,9.16556367103779
1380,0.216462654735121,0,0.108885623540554,1,-0.117970274830476,0,11.6077298182307
1381,-1.10053680897301,1,-0.23130828479861,0,0.598304632549378,0,12.8393711344049
1382,-0.292541098645816,0,-0.55792651433115,1,-0.170275329762204,0,12.4114850524179
1383,-0.146461887214758,0,-0.0449034584198593,0,0.824636118842127,0,11.312924682865
1384,0.223448123388767,1,-1.01983610150194,1,0.590889694759594,0,14.4878134535106
1385,-1.31638978842832,0,-0.310076486321757,0,-0.905115525039811,0,9.54337964516035
1386,0.800704862217458,0,-0.714281805196454,1,0.0434243257390608,1,
1387,-0.125549488850507,1,-0.0889998124008696,1,0.309328207135399,1,
1388,1.86132862018949,0,0.303708948637797,0,1.51767749847791,1,
1389,1.15771449673988,0,-0.00483583074829963,1,-0.599231639408353,0,11.4840931436618
1390,1.22041204625589,0,0.504446695215576,0,0.755819341733016,1,
1391,1.59884993804925,1,0.262055969879252,1,0.958764598554267,1,
1392,0.798545124945955,0,0.401348581606959,1,0.158497611463436,0,11.097903625987
1393,0.735267656388683,1,1.36465027806375,0,0.370686826204908,1,
1394,-0.108823118934336,1,-0.46639246171114,1,0.874810488804662,1,
1395,-0.72979251312148,0,-0.336134814224797,0,-0.632080785040241,1,
1396,-0.829934886046364,1,-0.821270946173547,1,1.84209057970423,0,15.4521321391689
1397,-0.831311035858148,0,-0.835662142998525,1,-0.0480991131222934,1,
1398,-0.888324965898507,0,-1.57189180277166,0,-0.251909895808466,1,
1399,-0.694096904062438,1,0.246627938703363,1,0.513504721336446,1,
1400,-1.85614374153825,0,-1.56068552104378,1,-0.409910553917099,0,10.1229806419016
1401,0.836430522791441,0,0.158223130780157,1,0.668893143436844,0,15.2821778488787
1402,1.07403483289669,0,0.525899694344845,1,0.741724087088972,0,13.0340254535434
1403,0.489766309878357,0,-0.616019456726529,0,-0.0162838442291666,0,9.11324365998778
1404,0.848947825255358,1,0.0429906217118547,0,1.62798391783422,1,
1405,-0.114087576560774,0,-0.37517389314508,1,0.264132284997777,0,12.5061020387863
1406,-1.09120324848016,0,-1.23097843146435,0,-1.49716175033048,0,7.17227929271442
1407,1.19167756326573,1,0.290690419287819,1,1.60675051402454,1,
1408,-0.00605555298542096,0,-0.145804106338543,0,0.303276736201607,0,10.0608301358401
1409,0.996722564006644,1,0.196112581410409,1,1.10399052436281,1,
1410,0.723132998296465,0,0.129477472293259,0,0.569789976261137,1,
1411,0.821518814939869,1,0.31151813414558,1,1.62032539730575,1,
1412,-0.806482447837834,0,-1.54431430204452,0,-0.390605734485797,1,
1413,-0.781067981806578,1,-0.274953954941683,1,0.0243321306016716,0,15.9337830062081
1414,-0.898448536026267,1,-0.0243292863174791,1,0.385909173451449,0,14.1771434222789
1415,1.58573338334134,0,1.47874889415524,1,0.512319989233644,0,13.982050009228
1416,-0.771742080711251,1,-0.693732972208273,1,0.195356357866157,1,
1417,0.983390937346247,1,1.31067998078857,0,1.86152013961756,1,
1418,1.57951112614358,1,0.549567079654702,1,1.2084161732214,1,
1419,-2.34809011794226,0,-1.13446467360941,1,-0.87954245524355,0,8.98558389311289
1420,-0.647232657443048,0,-0.637020554756117,0,-1.12727375559257,0,6.5521848599424
1421,-0.127483540787663,0,0.114095552593723,0,0.10388122822985,1,
1422,0.0494330527715131,0,-0.228601964522114,0,0.20319305616629,0,9.38345675129828
1423,-1.47659833358136,1,-0.893225165527652,0,-0.206051832865959,1,
1424,-0.0138605522633423,0,-0.859312415563608,1,0.014364514715254,0,11.2517092917149
1425,0.587171506618978,1,0.466305368258384,0,1.75915889767395,1,
1426,1.01845112830679,1,-0.114689460656985,1,1.28907679149474,1,
1427,1.36736762203409,1,0.936530952871341,1,1.69429232900942,0,16.3032710796577
1428,-1.23264613086314,1,-0.400769238274362,1,0.974120097097722,0,14.9244549836401
1429,-0.338160581556694,1,-0.932023896153499,1,1.0294731495896,1,
1430,-0.695090404644197,0,-0.273966657284746,0,-0.745158607289511,1,
1431,-3.09580602105852,0,-1.86551434392087,0,-1.54182389339856,0,6.19820615665622
1432,-0.395669032804712,1,-0.235708457515364,1,1.41329071271702,0,14.1841693051935
1433,0.331752219802666,0,-0.311583649154215,1,0.621778401206603,0,11.5685217208247
1434,1.37936929061051,0,0.109126961894996,0,0.75302120032337,1,
1435,0.597046197828468,1,0.545823601499793,1,1.082587536384,0,16.8719159712363
1436,-0.851927354521682,1,-0.0127909478964141,1,0.348763161028121,0,13.8275054511096
1437,0.79381117675526,1,-0.094637784486162,0,1.08381894055123,1,
1438,0.214043470042011,1,0.0270518508911824,1,1.58911871347411,1,
1439,-0.374810923847342,0,0.349902541114205,0,-0.00750899205721847,1,
1440,-2.04205085567013,0,-1.69911334660099,0,-1.03712580931665,0,8.99175633371612
1441,1.07904833096058,1,1.2430967001494,0,1.58650348795606,0,15.4550679326372
1442,0.69346382227067,1,0.689797266582564,0,1.0945678440491,0,13.4766021691515
1443,-1.08859070833301,0,-0.166452360869818,1,-0.520153218867926,0,11.7188978560682
1444,0.628692698997714,1,0.0177779336651726,0,1.01107547248678,1,
1445,-0.600275104760023,0,-0.212674621115325,1,0.0721398294896672,1,
1446,0.158370317497406,0,0.0719447713987818,1,1.04884798281674,1,
1447,-0.263026594893584,1,-0.793428016165682,1,0.536255541683485,0,15.4279383868923
1448,0.356022152953806,1,0.65951630725603,1,2.1194737388263,1,
1449,-1.17831072963072,0,-0.823191377992776,0,-1.12477280445655,1,
1450,0.172363847644166,0,0.0112018047371277,0,-0.493939538318082,0,9.93728635524459
1451,-0.923208001893184,0,-1.07084492562031,1,-0.0594716217842828,0,12.1155952987252
1452,-0.0214601298989011,1,0.572665148210748,0,1.74899255010236,1,
1453,-0.00273796547297783,1,0.618346074520528,1,0.157312645867312,1,
1454,-0.95348772734002,1,-0.718103236748145,0,0.915570060302856,0,11.8590433906186
1455,-0.734034101615131,0,-0.934327268175355,1,-0.964045309729922,0,10.5521092964309
1456,1.19832643393026,1,0.550676585195547,0,2.14646710758133,1,
1457,1.33728804755019,1,-0.0569236140260756,1,2.13193959101062,1,
1458,0.735017524460948,1,-0.29395976894124,0,1.54302589841662,1,
1459,0.0902152273355189,0,0.321081704453283,0,0.156687483188311,0,9.26631193584304
1460,1.64674736506229,1,0.978200133340945,0,2.44527447175516,0,15.9076526341503
1461,0.00544919466355103,0,-0.817337973627121,0,0.38805302708937,0,9.66213198519098
1462,0.814172979559938,1,0.737711840195189,0,1.17099133109107,1,
1463,-1.13273683934314,1,-0.850491036997266,1,1.55615776759549,0,15.6490921604779
1464,1.19964546947037,1,1.26178089668421,1,1.38834398186339,1,
1465,0.113341235777154,0,0.537904680156875,0,0.0833875906412344,1,
1466,0.0279176727690801,0,0.217563223264808,1,0.37591636765306,0,14.015052046287
1467,1.85650355894407,0,1.22161651137735,1,0.465812949566202,0,12.5718897742596
