"Y","A","L","w"
"none",0,0.506213619755354,1.25471778120846
"mild",0,1.05375380017031,0.875004575587809
"severe",0,-1.33493641160749,1.71266342818271
"severe",0,-2.38455541614101,0.633175108279102
"severe",1,-1.12799980672922,1.73611921623815
"severe",0,0.962370820807948,2.42991806687787
"mild",0,-0.319696618742734,0.406300923181698
"severe",1,-0.552066754013838,1.20216238009743
"severe",1,0.353189013422814,1.67940996198449
"mild",1,-0.157825513287587,0.979999182140455
"mild",1,0.621231347118239,0.504014848126099
"mild",1,1.15392731501595,1.48680712156929
"none",0,-0.72797932028115,1.93685889791232
"none",1,-0.135306088229843,2.40200312931556
"none",0,-0.645274934302994,1.38477172798011
"none",1,-0.814910977061602,0.766648332867771
"mild",1,-0.40942143155581,0.647301028901711
"none",0,0.147346184647885,2.4355891788844
"none",0,0.69355016095997,2.07896821310278
"none",0,0.418526992815346,0.41729423601646
"none",0,0.222762114725304,1.06646997448988
"none",0,0.626235102766664,2.15165118251462
"mild",1,0.468410079179546,2.41723195486702
"none",0,-0.284373636537532,0.517565626441501
"mild",1,0.125426191582234,0.482955297129229
"mild",1,-0.591267957173725,0.90909343645908
"none",0,-2.05605393174579,0.937013985146768
"mild",1,1.52673866485928,1.11209317441098
"none",1,0.981618736781035,1.05330936349928
"severe",0,-1.79152721812518,2.4140066080261
"none",0,-1.07252942550956,1.94076963863336
"severe",1,-0.35062835241051,0.897607351816259
"mild",1,0.868339086343068,2.00941581747029
"mild",1,0.698217214071869,1.78391666514799
"none",0,-0.953415563610061,0.884068573173136
"none",1,-0.193390386686168,2.48027589293197
"mild",1,-0.531382484692633,2.02726339865476
"mild",0,-0.702978598139204,0.558760411897674
"mild",1,0.658393590598276,0.772048731055111
"none",0,-0.704063435645429,0.725653476756997
"severe",0,-0.237833049806525,0.764237329689786
"mild",1,-0.622835119695123,1.89840144638438
"mild",1,2.33093108552979,1.8209626507014
"mild",1,-1.02774023156931,1.60382935188245
"severe",1,0.828146949476229,0.597803862253204
"mild",1,0.177851623404649,2.26329496628605
"mild",0,1.20840983644761,2.42657345770858
"mild",0,-0.612324319971166,2.3072882961249
"mild",1,0.794574108500496,0.484755061683245
"mild",1,-0.0455484084538238,2.43395515521988
"none",1,-0.827922183877981,1.15838841269724
"severe",0,-0.336547087423929,1.67301122890785
"mild",0,-0.0662661470712376,2.23673429065384
"severe",0,0.58236966296939,1.41010946773458
"mild",1,-0.581156100378182,0.489408296183683
"none",0,0.208979673167678,1.27053745738231
"severe",0,-2.53836903063964,2.26234297598712
"none",0,0.0910678199293698,0.489198511186987
"severe",0,-1.4360024208967,1.2511157262139
"none",0,0.0857124484662298,1.12191030667163
"mild",0,0.785479635356953,0.692470039613545
"none",0,1.4916900386021,1.56069496280979
"severe",1,0.223111631822518,1.17338108301628
"mild",1,1.07532978892241,1.63246656390838
"none",0,-0.145208434783518,2.39592633724678
"mild",0,-1.41642783877438,0.412719708844088
"none",0,0.692308327446475,2.24144929056056
"mild",1,2.10816640321034,0.47989645099733
"mild",1,0.0134308392091859,1.59198409360833
"severe",0,-0.453359863820443,1.67358561726287
"mild",1,0.156270628696377,2.44358351877891
"severe",0,-1.28593311017999,1.26099370270967
"mild",1,-1.80017650626137,1.37310802012216
"severe",0,0.869344621954705,1.93485391754657
"none",1,0.0507358652902099,1.23850848875009
"none",0,-1.72468196091535,1.57756325788796
"none",0,0.323584789301602,1.00635891484562
"severe",0,0.765819219629465,1.25816249146592
"none",0,-1.38096266504552,1.40861906462815
"mild",1,1.92249361352955,0.410812669899315
"none",0,1.34008248470012,1.68443890230265
"mild",1,1.09402959441117,1.84611500378232
"none",0,0.0202604319074117,0.523406631452963
"severe",1,-0.762525817828009,2.38578600152396
"mild",1,-0.781249545013679,1.46660337427165
"none",0,-1.20955866581143,2.3648686702596
"mild",0,0.860118340551954,2.16332261129282
"none",0,-0.109004771277398,0.700810510548763
"none",0,-0.463524202094916,2.37790117734112
"none",0,-0.757553347731071,0.837744598160498
"mild",0,1.97438986075962,0.445417429157533
"none",0,0.333180040438803,1.54742052361835
"none",0,-0.192234098321138,1.43927651501726
"mild",1,1.63289193019209,1.1593869157834
"mild",1,-0.864971187514071,0.83686282467097
"none",1,-2.13933209599072,0.534619119460695
"mild",1,0.784626007677212,1.81598403351381
"none",0,-1.50850685545179,0.71328302770853
"none",1,-1.81004465026046,1.85244264875073
"none",0,-0.476417238897194,1.18809560462832
"mild",0,1.02773498648944,0.581051649898291
"severe",1,-1.2063554417953,1.2702298033284
"none",0,1.9139208761373,1.29840193882119
"mild",0,-0.00203349006372012,1.87783449166454
"none",0,-0.114414047811857,1.53065283324104
"mild",1,1.4397297010917,1.91675844402052
"none",0,-1.69807508260695,1.35626662774011
"none",0,0.377236873037324,1.598913265788
"none",0,0.280996078836362,0.585795106855221
"severe",0,-1.52042856395555,1.5791969676502
"none",0,-1.03570422730772,0.723690314823762
"mild",1,2.99033193384595,0.732188054220751
