"id","L0","A0","L1","A1","Y","R1"
3003,-0.0621303903776658,0,0.229876371345737,1,4.50873418705451,1
3004,0.476942800060825,0,0.0421835020185034,1,5.58144651632793,1
3005,-0.379899132724872,1,NA,NA,NA,0
3006,0.289252258741597,0,-0.236691529592696,1,2.89456886652726,1
3007,0.0354001996462848,0,1.25887977086478,1,4.89338388828103,1
3008,-0.657810066467899,1,0.329660915058926,0,3.98292929778754,1
3009,-0.287731979232131,0,-1.4221772595017,1,2.58541520188235,1
3010,1.50493743921709,0,-0.140275455757113,0,3.09408267843006,1
3011,-0.223944221358563,0,0.667262979610491,1,5.92386508397674,1
3012,-1.5575233125911,0,-1.02960548258005,1,2.52470477650481,1
3013,0.287923948040436,1,-0.61648719067981,0,4.6296207267855,1
3014,1.00512031356591,0,0.479510273773751,0,4.43279525935553,1
3015,0.110922555818562,0,0.88487221510697,1,6.14663701158015,1
3016,0.898743722670738,1,0.0148567860184334,1,5.01732598756515,1
3017,0.65218654272209,1,-0.377267098795625,0,3.77152945592418,1
3018,1.15310046638448,0,0.731950447590403,0,3.53677973036609,1
3019,-2.04754861463579,0,0.805853969354852,1,4.75016796343333,1
3020,0.139738414877019,1,1.88335143399641,1,6.63633423354619,1
3021,0.520918591241172,1,1.89585219981136,1,8.59465632653086,1
3022,-0.311322583457202,0,-0.551175646200068,1,1.90221485820404,1
3023,-0.850456763790578,1,NA,NA,NA,0
3024,-1.00270432764988,0,0.469791549649475,1,5.21759750603452,1
3025,-1.32686838998804,1,1.25132680650479,1,5.71751909577166,1
3026,0.580582004237856,0,1.81740680788695,1,7.95077290281941,1
3027,0.380080473413356,1,-0.673998669631781,1,6.11354252877467,1
3028,-1.65611115565283,0,-2.87655834644916,0,-1.22742203424543,1
3029,3.04204988946002,1,1.38480245236804,0,5.94071950951302,1
3030,0.805174310331324,1,0.424832423237255,1,6.83453845206033,1
3031,-0.668869983365818,1,NA,NA,NA,0
3032,0.45629407491281,0,0.378939838108665,0,2.93476409923943,1
3033,-0.15580005804953,0,0.720083367045467,0,3.64175704381447,1
3034,0.109576966207687,0,1.63360650053549,1,4.8635979052445,1
3035,0.426652440505221,0,2.59290510551962,0,3.80261936226137,1
3036,-0.0492442856296785,1,NA,NA,NA,0
3037,-1.21195847466196,0,0.109479233509144,0,0.820812882989539,1
3038,2.23051786195522,1,NA,NA,NA,0
3039,2.37109322354788,1,NA,NA,NA,0
3040,-0.859671349842628,0,-0.927403021522058,1,1.79725779153346,1
3041,0.0592639864209867,1,1.56047558864495,1,8.07382823505831,1
3042,0.787417754370429,0,0.739014235308386,1,4.15764721265128,1
3043,-1.61805614867295,0,-0.163775363543392,1,4.5529541558108,1
3044,1.37459799242555,1,1.98113230708388,1,9.50880610637572,1
3045,-1.18148343249649,0,-1.17411940118547,1,2.53967982985793,1
3046,-2.4024008211329,0,-1.12952255372707,1,1.86930164762306,1
3047,-1.18090548484871,0,0.557044895430906,0,1.6264733239433,1
3048,0.516068478462243,0,-0.569036890093517,1,3.77548288200018,1
3049,-0.604616992206342,0,0.0524444206951511,0,1.69884085155241,1
3050,1.06616684171901,1,-1.21132562113359,1,4.95527826708324,1
3051,-0.194714190407409,0,0.396408297236371,1,4.04702601151671,1
3052,-0.446401551571634,1,NA,NA,NA,0
3053,0.661323494710887,1,0.983751193638259,1,5.9382093172555,1
3054,-1.7813187532904,1,-0.66551856111276,1,5.63884639694457,1
3055,1.13765703171609,1,NA,NA,NA,0
3056,-0.187103687874333,1,0.627221032623904,1,5.94258481713751,1
3057,0.145573804199131,1,0.440272414107842,1,5.45256147136017,1
3058,-0.0507314854841685,0,1.07234701754229,1,2.2454871878788,1
3059,-0.408679569624668,0,-0.352691683524782,1,4.2587288517137,1
3060,2.29064276942091,1,NA,NA,NA,0
3061,0.122904044941128,1,1.23988168113495,1,5.91964199604739,1
3062,0.363073812595701,0,0.526221001853606,1,5.40234272723798,1
3063,-0.563257710748662,0,-1.05623936082896,1,3.16316850043175,1
3064,1.75008453636765,1,NA,NA,NA,0
3065,0.323723022418073,0,-1.0811287300002,1,3.97494712263403,1
3066,-0.621698013514448,0,-0.553331124909322,1,3.30170568500119,1
3067,-0.621359074020622,1,2.0467359288942,1,7.09791438259725,1
3068,0.152313485861299,0,0.331296253652063,1,3.67621233595702,1
3069,-0.770217180719232,0,0.360113689327893,0,0.228095266425538,1
3070,-1.46575894429959,0,-1.20828642739257,1,2.03288546282988,1
3071,0.221757394505732,1,0.156151538566427,1,7.71585183349128,1
3072,-0.330653787883021,1,NA,NA,NA,0
3073,0.0588513570165584,0,-0.219670440351367,0,2.35290894598646,1
3074,0.883398449533552,0,2.42696124523739,1,7.63979870056486,1
3075,-0.0601646567836491,1,1.38765871339571,0,5.10955965716733,1
3076,-0.508064255324754,1,0.122939354060182,1,4.36685151922078,1
3077,0.587663169040881,1,0.590692576024132,1,7.36303227905958,1
3078,-1.86171254998795,1,-0.0351770626872996,0,2.13515490349315,1
3079,1.57164655328237,0,1.35942009021257,1,6.0369105494855,1
3080,-1.16639929320403,0,-0.425916563996434,1,3.37191939521013,1
3081,-0.193860583700217,0,0.104326301376079,1,5.46793488803633,1
3082,0.0611319065027844,0,0.255717179221053,1,3.44153141456854,1
3083,-0.930079730187954,0,0.271989747486424,0,2.99079887088591,1
3084,-0.773684117310746,0,-0.163819748986972,1,2.958486188122,1
3085,-0.425584460264855,1,2.03533341491193,1,5.69936448097622,1
3086,-0.286492618738747,0,0.648955179693727,0,2.18555771344922,1
3087,-1.19265137418493,0,0.451460472425967,0,1.7969468532156,1
3088,-0.642948212645504,0,-1.50458326429996,0,-0.974851693109037,1
3089,0.213774114850702,1,NA,NA,NA,0
3090,0.249457525210917,0,0.671974371967132,0,3.23592974092095,1
3091,1.6427078223929,1,NA,NA,NA,0
3092,2.85599612659177,1,3.61896180252429,1,11.209823446367,1
3093,1.65362771439422,1,NA,NA,NA,0
3094,0.518563524052175,1,2.81106147609784,1,8.23803778427575,1
3095,-0.584952329774748,0,0.502231947877755,1,4.03094692394934,1
3096,-0.450945352713299,0,0.335565389660453,1,6.4282687401116,1
3097,1.45999833200845,1,2.13087236558509,1,10.5646627887105,1
3098,-0.0886066581420345,0,0.674219732091934,0,1.65618604175587,1
3099,0.298180445752442,1,-0.706151899078464,0,1.92160192278996,1
3100,1.04915606814027,1,1.00706976192291,1,7.99035222102932,1
3101,0.988091256245778,1,0.860234804209521,0,5.12504667143068,1
3102,-0.547334340102628,1,0.44557768240757,1,6.24384126866379,1
3103,0.369750756699932,1,NA,NA,NA,0
3104,-1.89031653304524,0,-1.19173112264906,0,0.505902344782303,1
3105,-0.833081490846029,0,0.264227078149436,1,4.61337319041953,1
3106,-0.338141246860337,0,1.90754246718594,0,2.93798926451414,1
3107,-1.49651419341333,0,-0.920359717181185,0,-0.516913182601605,1
3108,-0.961703297401385,0,0.81394790851032,1,5.6910976234393,1
3109,0.236718442308007,1,1.77911272326233,1,7.76067170850168,1
3110,-0.773029251108567,0,-1.04656296261369,1,2.97891712912101,1
3111,-0.12055370621923,0,1.43228710649554,0,3.94169343071896,1
3112,-0.108617279519883,0,-0.856518392108322,1,3.19182180861033,1
3113,-0.545227692790174,0,-0.134564472449797,1,2.24807100019647,1
3114,0.0720308451180833,1,NA,NA,NA,0
3115,-1.50355470637699,0,1.3250300747862,1,3.41754122971469,1
3116,0.852047753380506,0,0.830822137810356,1,6.2421269586901,1
3117,0.693494286045757,1,NA,NA,NA,0
3118,1.65320009156235,1,1.986741807208,1,9.451531975572,1
3119,-2.40618778040096,1,1.20504039051062,1,6.14964941713563,1
3120,-0.65310011208077,1,1.28326942311259,0,5.06996099162642,1
3121,1.50919362811736,1,NA,NA,NA,0
3122,0.0742950444087972,1,0.62659971766911,1,6.14980216656628,1
3123,1.04123494504118,1,2.99294259537963,1,8.56218861870979,1
3124,0.424347885550298,1,0.151893727677558,1,7.6340686479256,1
3125,-0.950358775879746,0,0.288904279441125,1,3.59287289222507,1
3126,-0.692972743367701,1,NA,NA,NA,0
3127,-1.19674500602718,1,0.678516839942112,1,4.71632090732668,1
3128,0.274394309003821,1,NA,NA,NA,0
3129,-0.288941565911991,1,0.880643447937544,1,7.01940564849575,1
3130,-0.750418995522287,1,NA,NA,NA,0
3131,0.343795779898179,0,2.54904665266027,1,7.2678213610928,1
3132,-0.104726475743071,1,0.882040521427008,1,5.51886248881179,1
3133,-1.51589849246278,1,0.312643559262289,0,3.86682281068454,1
3134,-1.36428834559602,1,NA,NA,NA,0
3135,3.81596590514578,1,NA,NA,NA,0
3136,-0.283723604485005,0,1.91819839749299,1,6.50860928314199,1
3137,-0.310651017321901,0,1.79477270863583,1,5.95389727437281,1
3138,1.82721294628682,1,1.62287326611406,1,7.2135030984724,1
3139,2.31407459988195,1,NA,NA,NA,0
3140,-1.15210620991578,0,0.398087774482144,0,1.50781583005162,1
3141,0.455344812384827,1,NA,NA,NA,0
3142,1.07211962815019,0,-0.349381411663532,1,4.88349824759183,1
3143,-0.686778007955374,1,NA,NA,NA,0
3144,-0.2938531154905,0,0.0746109674719668,0,1.9559440559466,1
3145,-0.529300099925647,1,1.34472604724433,1,6.51068329061867,1
3146,0.444183574250263,0,2.03996497012077,1,5.58162427252326,1
3147,-1.23112750790986,0,-1.25649794028437,1,2.64499845556932,1
3148,0.191826012076773,0,2.46805191631351,1,7.90631967200286,1
3149,0.783855181242324,1,1.40247330631559,1,6.72464864905576,1
3150,0.406815811883371,1,NA,NA,NA,0
3151,0.476785849292895,0,-0.161327316571727,0,0.818714550276951,1
3152,0.470563534190039,1,NA,NA,NA,0
3153,-0.452402697944481,0,0.959195387860315,0,3.02580997939603,1
3154,0.364226569942443,1,NA,NA,NA,0
3155,-0.408243423805117,0,1.56953354711178,1,5.21509738899284,1
3156,0.371051350748001,1,NA,NA,NA,0
3157,-1.98215011999319,0,0.554985026155192,1,3.11085752721332,1
3158,0.868658358943074,1,NA,NA,NA,0
3159,-0.44531660035908,0,0.311308888191276,0,2.18359407373189,1
3160,1.01755834465171,1,NA,NA,NA,0
3161,1.00487362774994,0,0.566105580352831,1,5.28217801503973,1
3162,0.363878201301443,1,0.88723438661702,0,3.24244198330804,1
3163,-0.0118166770755161,0,1.95281670873779,1,5.34503000405147,1
3164,-1.27267799898961,0,0.49996537878171,1,4.46739390807446,1
3165,-0.350619472255033,1,1.68902855419297,1,7.135328900735,1
3166,-0.177377546359281,1,NA,NA,NA,0
3167,0.0531498190985694,1,-0.261602227686314,1,4.28897775796028,1
3168,0.0756069602868114,1,0.128210748790726,0,4.23078426561456,1
3169,-0.149314272169111,1,0.965794675844378,1,7.47238930402187,1
3170,0.761465265748024,0,-0.21201144353608,1,4.94774951915837,1
3171,1.93818467290821,1,NA,NA,NA,0
3172,-0.705760793156967,1,0.176315704660484,0,2.73493667047649,1
3173,0.895339688209495,0,1.88762979275063,1,6.54098931566129,1
3174,0.0659225016435001,1,0.775623625662249,1,5.62454128675433,1
3175,1.2950646106293,1,0.618097970495293,1,4.45017935163141,1
3176,-0.931498214746843,0,2.2000177545721,1,5.79241802659533,1
3177,0.587067218247659,0,0.807166582034867,1,3.81929625080791,1
3178,0.644147795231239,0,-0.241764926212669,0,1.66129492939048,1
3179,0.879845674491538,0,0.555291559468795,0,6.0444228681259,1
3180,0.630342246056444,0,0.0298277790072684,0,2.87472311700463,1
3181,0.159847086656813,0,0.782797862441798,1,5.73766774548455,1
3182,-1.07354769275988,1,0.720984207807132,1,5.97561519642304,1
3183,2.03280680297999,1,2.10253871330516,1,10.1650857610745,1
3184,-1.68331330599873,1,0.425466493162505,1,5.41891519252405,1
3185,-1.26416746095556,0,0.287798510410638,0,2.24200562335756,1
3186,0.456458905810755,0,0.609941192383418,1,5.30596903117536,1
3187,-2.24019524377344,0,-0.231002170096872,0,-0.678994863271075,1
3188,0.108975133028522,0,0.29880754005416,1,5.65112940919874,1
3189,-1.61540057431293,0,0.762214050308953,0,3.36710118035282,1
3190,0.0580529796935253,0,-0.984697899361819,1,3.43897027663162,1
3191,1.64069287964765,1,0.262208293093787,1,7.56506683681155,1
3192,0.094762887914496,1,-1.04094027218687,1,5.5839442014684,1
3193,0.119834775881384,1,1.02525750735055,1,7.30157367559177,1
3194,-0.155048845551315,0,1.34134096229989,1,5.29310546452256,1
3195,-1.61005802124134,0,-0.00172820658272155,1,2.70647769898428,1
3196,-0.731067954343052,1,0.982555833757256,1,4.96035708231995,1
3197,0.418612292641848,1,1.54650198594785,1,7.74369826463704,1
3198,1.94728779955578,1,NA,NA,NA,0
3199,1.04795600151011,1,2.4163196912848,1,9.7766199089815,1
3200,-1.52724670946224,1,-1.14411141250441,1,2.05892374424905,1
3201,-0.679992209736669,0,0.805629038537138,0,2.01963841381217,1
3202,1.99468318665182,1,0.744103955193356,0,5.05059292442109,1
3203,-1.74569908862127,0,-0.569247542972638,1,0.283075321402107,1
3204,1.40766367543523,1,NA,NA,NA,0
3205,0.233162067926615,1,0.583201977246449,1,6.20391078250329,1
3206,0.212323105278758,0,-0.731101769993377,1,4.02333523917053,1
3207,0.847617951411185,1,1.87370740355481,1,8.53886163517966,1
3208,1.17204228289446,1,NA,NA,NA,0
3209,0.141208477140805,1,NA,NA,NA,0
3210,-0.351506733687265,1,0.859364649267441,1,5.42677160302433,1
3211,0.743891575218576,0,-0.100191791788857,0,4.07048847388479,1
3212,-1.22339523894945,0,-0.50129586629759,1,4.15115976221311,1
3213,-1.17171592468948,1,-0.496423724116979,1,4.99471541780501,1
3214,-1.34242687159813,0,-0.160305392881912,0,0.54341243025321,1
3215,-1.27087321778208,0,0.354028859283036,1,3.99332637549912,1
3216,-1.31579833033132,0,0.210291722315092,0,1.05154339691795,1
3217,1.2074417731698,1,0.993482393798905,0,4.28712235544785,1
3218,-0.785956851018376,1,1.21838505080623,1,6.74496800632995,1
3219,1.47822267984265,1,0.76569211574219,0,4.39631706224043,1
3220,-1.45555821720037,1,NA,NA,NA,0
3221,-1.78425370390463,0,1.81582930737447,1,5.19992528282645,1
3222,-0.0870828161088109,1,0.418165130187769,1,7.12762887339233,1
3223,-1.19974409294062,1,NA,NA,NA,0
3224,-0.226175472984631,1,-0.344522112180736,1,4.08206960127618,1
3225,0.861622805336966,0,1.98984081471069,1,7.25420235643442,1
3226,0.178304069649297,1,0.72927040203945,1,6.06906537692498,1
3227,-1.81821098468466,0,-0.132877174408703,0,1.27210439466619,1
3228,-1.02715413798823,1,0.619774713601007,1,7.73254615742692,1
3229,-0.663339164336026,1,NA,NA,NA,0
3230,-0.539930788901195,1,0.811347618516838,1,7.2043246770038,1
3231,-0.655264601246555,1,0.677452040650209,1,5.5716003429796,1
3232,-2.10836775391096,0,-1.47736436496171,0,0.266199595064158,1
3233,1.31550602136626,1,1.39591988111986,1,8.2159113146403,1
3234,-0.278395706614444,1,NA,NA,NA,0
3235,-0.860856585498661,0,1.42475486998498,1,4.59705029150403,1
3236,-0.17967628032348,0,-0.473549839575511,0,0.477871224698021,1
3237,1.47154213800831,1,1.17687176987665,1,6.50435498883945,1
3238,-0.148347082501712,0,1.18201739321255,1,4.15656504353827,1
3239,-1.01382438745717,0,0.525377469487606,1,4.38316804674229,1
3240,-2.33198654755532,0,-1.59054295028365,0,-1.29203535766302,1
3241,-0.50515522122048,1,NA,NA,NA,0
3242,-0.231417494152233,0,-0.273325140153366,0,1.93608582684213,1
3243,-0.97727718077027,1,NA,NA,NA,0
3244,-0.828292619533541,1,-1.42064355704233,1,3.63104545961892,1
3245,0.199021476599093,0,0.179711688742034,1,3.97141853183304,1
3246,0.0531009944517046,1,0.524397198585472,1,6.31481542031196,1
3247,0.847563978224106,1,NA,NA,NA,0
3248,-0.325183415288347,0,0.202928703823505,0,3.41845700543632,1
3249,0.493530694419532,1,NA,NA,NA,0
3250,-0.690556353320349,0,2.26396390212496,1,5.7648893327483,1
3251,0.277690755103722,1,-0.579495384609496,1,5.67878251220391,1
3252,1.52359862911601,1,NA,NA,NA,0
3253,0.963432519583213,1,0.636568608094153,0,5.6063067047347,1
3254,0.716622323915818,1,-0.0753432263230966,1,5.04820347431179,1
3255,-0.579968817971354,0,-0.153888027815969,0,1.81561779644626,1
3256,-0.243817594537236,1,NA,NA,NA,0
3257,-1.03205422617591,1,2.3508935214019,1,7.22296664652619,1
3258,0.339498602964738,1,-0.200190857611683,0,3.8792576939392,1
3259,1.11865147994846,1,1.65293922064533,1,8.15739150030253,1
3260,-1.43571668653579,0,1.13734633052588,0,1.20435906331765,1
3261,1.09582953015507,1,NA,NA,NA,0
3262,-1.34603104190332,0,-0.0144519864596201,0,0.767458851893314,1
3263,-0.136825383959022,1,2.16872991802127,1,8.22810159389304,1
3264,-0.391561885102638,0,-1.05789089594876,0,1.08230120917433,1
3265,-0.496153222447238,0,1.39636344458104,0,4.06279824843275,1
3266,-1.05997494380049,1,0.266787639485207,1,5.35143542519526,1
3267,-0.585604285058127,0,-0.495578212983526,0,1.2938224715615,1
3268,-0.107775463109855,0,1.22081154342434,0,1.5791679697862,1
3269,-1.01554839883389,0,0.419069727538079,0,-1.11306364738976,1
3270,0.130523154182217,1,-0.0628329906266187,0,5.05119044016913,1
3271,-0.638387518752621,0,-0.522316369884215,0,1.30803134650448,1
3272,-2.12841258446448,0,-1.22483724951962,0,-0.340824775910647,1
3273,0.292200304184493,1,NA,NA,NA,0
3274,0.696289027901557,1,0.586831059297175,1,6.34778055808104,1
3275,0.00314348755091446,1,1.33173863556009,1,7.43816942875336,1
3276,-0.137966535802082,1,1.95921394491941,1,7.20255171329845,1
3277,1.12687738135082,0,1.78358561422428,1,3.92204099301701,1
3278,-0.600595135874562,0,-0.711555474215154,1,4.35137104697319,1
3279,1.6760193624463,1,1.34438002951913,1,7.32588114033701,1
3280,0.691235992644832,0,1.75068569904773,0,4.07926415772121,1
3281,-1.30723174458787,0,0.140780310833848,1,3.24244914152576,1
3282,-0.791974735364119,1,1.94050964192065,1,5.33493127061584,1
3283,0.0756381897799906,0,-0.0917045641847621,0,2.10344056950534,1
3284,-0.96416966630534,1,1.66908681880291,0,5.89215770852049,1
3285,-0.654963183912103,1,NA,NA,NA,0
3286,-0.428669265322034,0,-0.00115356565843977,1,4.77740379732276,1
3287,-0.827497946131552,0,-1.70878196051018,0,-1.85087013150371,1
3288,0.957516330875974,1,NA,NA,NA,0
3289,-0.77044971629465,0,1.6422054084909,1,4.84787483706407,1
3290,0.371865910878613,0,-1.27840438206618,0,0.609157711917622,1
3291,-0.546454534630636,1,NA,NA,NA,0
3292,1.07713749088138,0,0.285887105224415,1,3.61420096687946,1
3293,0.304411776508416,0,0.18073185012252,0,1.36698041989077,1
3294,0.388742386661396,0,0.736247537108572,0,3.08260167729943,1
3295,1.05597080721945,1,NA,NA,NA,0
3296,-0.808855668803939,1,-0.0596791796336172,0,2.91594228366423,1
3297,0.0233459863755928,0,0.0921448796135805,1,4.29894144153723,1
3298,-0.308222953395803,0,0.369410493996005,0,4.04781887811078,1
3299,0.229348043404448,1,0.641827750116809,1,6.38596869869707,1
3300,0.523515042218062,0,1.68382662042674,1,5.20403739501282,1
3301,0.28031180015526,1,0.977330405244691,1,6.52652931695409,1
3302,-0.317987846426625,1,0.132651425572001,1,5.37963345972314,1
3303,-0.492935819693179,0,1.58083711117751,1,5.8552906980164,1
3304,1.05214782838905,1,1.38018891750921,1,8.54403686183452,1
3305,-0.648243937247844,1,NA,NA,NA,0
3306,1.00953441368649,1,0.796283580429188,0,5.75776193904055,1
3307,-0.530352022559963,1,1.8710780941618,1,5.46238766713492,1
3308,-0.608586514133618,0,0.137362746734583,0,1.29373122456397,1
3309,0.642082061818013,0,0.624308266053318,1,6.07351284447202,1
3310,0.17727511931893,0,1.31758129902062,1,5.26958112989856,1
3311,0.944351156163724,0,1.84489874187225,1,5.73334664453075,1
3312,-0.401159236751178,1,NA,NA,NA,0
3313,0.739706343706247,1,NA,NA,NA,0
3314,1.6908937976132,0,1.09680227487858,0,4.20801161179683,1
3315,0.90772215663009,1,NA,NA,NA,0
3316,0.985958994753746,1,0.0025329360384112,1,6.00665343136832,1
3317,1.01033711754028,0,0.636689530091367,0,3.17981507274829,1
3318,1.5073615577906,1,1.96593477183985,1,8.30831312558178,1
3319,-0.816951594824205,1,NA,NA,NA,0
3320,-0.446625707850921,1,-0.222546672419284,1,6.89116572152577,1
3321,-0.143860856183874,0,1.28214601045154,0,1.72460840735448,1
3322,0.904923588318554,1,NA,NA,NA,0
3323,0.280257822572565,0,1.70306625791515,0,4.49532894496466,1
3324,0.624940984287669,1,NA,NA,NA,0
3325,0.631494121095952,1,-0.188904593622341,1,5.81829475776816,1
3326,0.976492836839416,0,0.638561000267759,0,2.22507597275218,1
3327,0.182253196131652,0,0.707281111058351,1,3.69340663873387,1
3328,0.623200418525397,1,1.79348124392995,1,5.61319085992408,1
3329,-0.119726706925435,1,1.56217901866134,1,7.59846018502833,1
3330,-0.1798516960096,1,0.963404337781483,1,6.72786986428983,1
3331,2.50793256891153,1,0.947584476772742,1,7.03571544452847,1
3332,0.132819830134201,1,2.05529879911242,0,6.68173706305484,1
3333,0.549537331216529,1,NA,NA,NA,0
3334,0.500227638045954,0,-0.3542578578905,1,4.1670196397909,1
3335,-0.364331730246561,0,2.20706527080418,1,7.70769655651383,1
3336,1.3767316924252,1,1.2105599879319,1,8.42822011110033,1
3337,1.68811402741887,1,0.479972821486816,1,6.65407870842587,1
3338,-2.03877310492186,0,-0.0903559055816776,0,0.970258736038442,1
3339,1.46581883606974,1,2.01202612021751,1,8.65441140546921,1
3340,-1.07986304247294,0,0.63140305801668,0,1.18698566008693,1
3341,1.48945446655873,0,0.839672451109731,1,6.50362915768009,1
3342,0.751839893225112,1,1.37799463801173,1,8.27778769815106,1
3343,1.20004683455013,0,-0.714024889627002,0,2.5105043350409,1
3344,-0.951816648004246,0,0.993655903965052,1,4.47270529412442,1
3345,0.641977626811548,1,0.697314773351958,1,6.62700950537785,1
3346,0.475494380779575,1,2.0590401716018,1,8.70503173610765,1
3347,-0.290038547864831,1,1.53878658990881,1,6.44145418522116,1
3348,-0.176186759495667,1,-0.112933252463419,1,5.53439549846375,1
3349,-0.348116763792506,1,0.923085375278278,1,5.38949965876765,1
3350,0.394729470594717,1,-0.374495712153638,1,6.071465375096,1
3351,-1.55974932779357,0,-0.533049012274312,1,3.48927825719035,1
3352,2.26004212539329,1,1.71432506756292,1,7.58368137831493,1
3353,-0.871707528522184,0,0.977782292896326,1,4.76442338824879,1
3354,0.803928156601002,0,1.94452153228428,1,5.76285636711398,1
3355,0.418218375500434,0,1.39038563936639,1,6.49836625820877,1
3356,1.69144397112571,1,0.766994089441218,1,7.63038794770016,1
3357,0.0151689392602083,1,-0.0131951086854055,1,4.8487185390257,1
3358,-0.625241836016844,0,0.00840784585984977,0,1.92449382226406,1
3359,-0.065520998278144,0,1.19786647170784,0,4.27582758342191,1
3360,1.31411704026543,1,0.358856654334816,1,6.61453730085029,1
3361,-0.286847309365875,1,NA,NA,NA,0
3362,-0.155668503271399,1,NA,NA,NA,0
3363,-1.18820780527411,0,-1.80421035120399,0,-2.30753477166125,1
3364,0.0205633711579584,1,NA,NA,NA,0
3365,-0.450659910897528,0,0.158737664104603,1,4.78884774276531,1
3366,0.75695614960128,1,1.26989920220746,1,7.76433415645777,1
3367,-0.641979657251552,1,2.23652272475606,1,7.39680832398536,1
3368,-0.934202627914423,0,0.546879447727404,1,3.60065758824393,1
3369,-0.285726660855216,1,1.08600773243246,1,6.70455822604503,1
3370,-0.165057446762857,0,2.26829547131813,1,4.81206954246146,1
3371,-0.663942288471527,1,1.85860123217664,1,8.63919227761811,1
3372,-1.10821887575518,0,0.967579220535706,0,2.09958523452997,1
3373,-0.177998809980581,1,NA,NA,NA,0
3374,-1.22426830021367,0,1.64073836651079,1,5.10003372202323,1
3375,1.41063649291435,0,0.615186642901323,0,2.66769790431417,1
3376,0.0608318897204564,1,0.228881640100581,1,4.8343387012646,1
3377,0.42077757544193,0,1.21357074302907,1,4.46723454946499,1
3378,1.0329201845011,0,0.564467314397819,0,0.898156976596715,1
3379,-0.0462326840976248,0,0.891746153150153,0,3.14052798685578,1
3380,0.0013085923459862,0,0.0172070472244376,1,3.17161856810203,1
3381,0.637920239375787,0,1.06375085846687,1,5.06141773987982,1
3382,-0.823311930016484,0,1.29269331750627,1,4.33735471926536,1
3383,0.0566549703750395,0,0.950188513555234,0,3.5923437717337,1
3384,-2.26312032639265,0,0.637823762335139,0,1.82984974425056,1
3385,0.696236815784802,1,NA,NA,NA,0
3386,-2.22926847261037,0,-1.30475538606891,0,-1.08758117925779,1
3387,-0.0524501359512326,0,-0.516338301983756,0,-0.325064855877159,1
3388,-1.2539107229139,1,1.39340652728885,1,6.97988610363373,1
3389,-1.16738615823648,0,0.137944766347477,1,2.88003316867616,1
3390,-0.211518655824739,0,1.56991862458586,1,4.98301171857867,1
3391,-1.07473799829074,0,-0.76376192347466,0,0.901739134545835,1
3392,0.00415203826796441,1,-0.560696955603017,1,4.16626459881272,1
3393,1.99403289973882,1,0.431733658316643,1,4.92492289387492,1
3394,-0.823961804487943,0,1.03803911431929,1,3.91780579010504,1
3395,0.057522884671886,0,0.961732491478079,0,4.35874273664809,1
3396,-0.81260700630073,0,0.587530403748025,0,2.09259516425291,1
3397,-0.840013250138901,0,1.16610062423052,0,3.17908215027595,1
3398,-2.25545863964481,0,0.524531631553288,0,-0.93293938881173,1
3399,1.18735278146916,1,NA,NA,NA,0
3400,-1.26522730054931,0,0.114008526697671,1,4.16608956374433,1
3401,-0.519984261231127,1,3.1990662962924,1,8.96018261954642,1
3402,-0.0222354442070011,0,0.159731038847499,1,3.24933013948385,1
3403,-1.72180522333141,0,-0.370994606055948,1,1.25194938068041,1
3404,-0.762966581831649,1,-1.45802575746696,0,2.58171456417339,1
3405,-0.636260209729386,0,0.826265584014764,1,4.39900466304212,1
3406,-1.37075361444854,0,-0.110806609825318,1,4.08035752996855,1
3407,-0.610296724690091,0,1.4167018539308,1,5.07758655160399,1
3408,-0.285552659691665,0,0.217691708069544,1,2.27231582529558,1
3409,-0.604497401185825,0,0.540607861749876,1,3.85846627853849,1
3410,-0.464178053709947,0,-0.480449920263173,1,2.06961696648609,1
3411,-0.198482546648708,0,0.484475089775302,1,3.29267426769721,1
3412,-2.28214615625121,0,0.77280901939139,1,2.71085101989555,1
3413,0.231160071923213,0,2.65375285212505,1,7.15553220308985,1
3414,0.849789963391309,0,0.470500524162339,1,4.12260095874578,1
3415,1.37176440496914,1,1.30251044732983,1,7.06916247235775,1
3416,-0.615723863705295,0,2.17142319436886,1,5.54181593175121,1
3417,1.63796902423089,0,1.42822233835544,1,4.92198450456078,1
3418,-0.480376966834175,1,1.38528213398144,1,10.4765359760085,1
3419,0.0791607707234386,1,-0.0766607468171184,1,5.26026117786217,1
3420,-0.626808452069187,0,-1.47156336532966,0,-0.992376103451028,1
3421,0.355674645975108,0,0.557605236167098,1,4.54879338045896,1
3422,-0.506636981815741,1,NA,NA,NA,0
3423,-0.309851997473943,1,0.81591832732767,0,4.86731817065572,1
3424,-1.70476427886387,0,-0.014772091095886,0,-0.132329798230659,1
3425,0.345439229897789,1,0.699076454420232,1,7.18041146650624,1
3426,-1.24783004962076,0,-1.36763986516786,0,-0.0694231455877576,1
3427,0.505694283708596,0,0.224156082889476,1,4.30328876833316,1
3428,0.431107654314416,1,1.38043642111106,1,6.09974859867963,1
3429,-1.5258872107503,0,-0.030866089329367,1,2.30909544818236,1
3430,0.147157090074705,0,-0.0499226984956239,1,4.7431480611649,1
3431,-0.635222666783225,1,0.314977593940689,1,5.93564255754541,1
3432,-0.0757478822260156,0,-0.616137314675987,0,0.893093255652766,1
