"id","L0","A0","L1","A1","Y"
3267,-0.585604285058127,0,-0.495578212983526,0,1.2938224715615
3268,-0.107775463109855,0,1.22081154342434,0,1.5791679697862
3269,-1.01554839883389,0,0.419069727538079,0,-1.11306364738976
3270,0.130523154182217,1,-0.0628329906266187,0,5.05119044016913
3271,-0.638387518752621,0,-0.522316369884215,0,1.30803134650448
3272,-2.12841258446448,0,-1.22483724951962,0,-0.340824775910647
3273,0.292200304184493,1,-0.230459995479049,1,6.28090378241516
3274,0.696289027901557,1,0.586831059297175,1,6.34778055808104
3275,0.00314348755091446,1,1.33173863556009,1,7.43816942875336
3276,-0.137966535802082,1,1.95921394491941,1,7.20255171329845
3277,1.12687738135082,0,1.78358561422428,1,3.92204099301701
3278,-0.600595135874562,0,-0.711555474215154,1,4.35137104697319
3279,1.6760193624463,1,1.34438002951913,1,7.32588114033701
3280,0.691235992644832,0,1.75068569904773,0,4.07926415772121
3281,-1.30723174458787,0,0.140780310833848,1,3.24244914152576
3282,-0.791974735364119,1,1.94050964192065,1,5.33493127061584
3283,0.0756381897799906,0,-0.0917045641847621,0,2.10344056950534
3284,-0.96416966630534,1,1.66908681880291,0,5.89215770852049
3285,-0.654963183912103,1,1.51838109051953,1,7.72813514860022
3286,-0.428669265322034,0,-0.00115356565843977,1,4.77740379732276
3287,-0.827497946131552,0,-1.70878196051018,0,-1.85087013150371
3288,0.957516330875974,1,-1.57190032505348,0,1.12614414887495
3289,-0.77044971629465,0,1.6422054084909,1,4.84787483706407
3290,0.371865910878613,0,-1.27840438206618,0,0.609157711917622
3291,-0.546454534630636,1,2.38959624460701,1,8.52569754888797
3292,1.07713749088138,0,0.285887105224415,1,3.61420096687946
3293,0.304411776508416,0,0.18073185012252,0,1.36698041989077
3294,0.388742386661396,0,0.736247537108572,0,3.08260167729943
3295,1.05597080721945,1,1.50534066258758,1,8.17270621741844
3296,-0.808855668803939,1,-0.0596791796336172,0,2.91594228366423
3297,0.0233459863755928,0,0.0921448796135805,1,4.29894144153723
3298,-0.308222953395803,0,0.369410493996005,0,4.04781887811078
3299,0.229348043404448,1,0.641827750116809,1,6.38596869869707
3300,0.523515042218062,0,1.68382662042674,1,5.20403739501282
3301,0.28031180015526,1,0.977330405244691,1,6.52652931695409
3302,-0.317987846426625,1,0.132651425572001,1,5.37963345972314
3303,-0.492935819693179,0,1.58083711117751,1,5.8552906980164
3304,1.05214782838905,1,1.38018891750921,1,8.54403686183452
3305,-0.648243937247844,1,1.26226259490404,1,4.83848458411158
3306,1.00953441368649,1,0.796283580429188,0,5.75776193904055
3307,-0.530352022559963,1,1.8710780941618,1,5.46238766713492
3308,-0.608586514133618,0,0.137362746734583,0,1.29373122456397
3309,0.642082061818013,0,0.624308266053318,1,6.07351284447202
3310,0.17727511931893,0,1.31758129902062,1,5.26958112989856
3311,0.944351156163724,0,1.84489874187225,1,5.73334664453075
3312,-0.401159236751178,1,0.472183572739977,0,3.72133213770963
3313,0.739706343706247,1,1.49170091854114,1,6.79391093058644
3314,1.6908937976132,0,1.09680227487858,0,4.20801161179683
3315,0.90772215663009,1,2.38107613057981,1,8.93475104087086
3316,0.985958994753746,1,0.0025329360384112,1,6.00665343136832
3317,1.01033711754028,0,0.636689530091367,0,3.17981507274829
3318,1.5073615577906,1,1.96593477183985,1,8.30831312558178
3319,-0.816951594824205,1,-1.1228472086423,1,5.38212634920621
3320,-0.446625707850921,1,-0.222546672419284,1,6.89116572152577
3321,-0.143860856183874,0,1.28214601045154,0,1.72460840735448
3322,0.904923588318554,1,0.400120768474883,1,4.26763336246121
3323,0.280257822572565,0,1.70306625791515,0,4.49532894496466
3324,0.624940984287669,1,0.454531183306814,0,4.31739752793395
3325,0.631494121095952,1,-0.188904593622341,1,5.81829475776816
3326,0.976492836839416,0,0.638561000267759,0,2.22507597275218
3327,0.182253196131652,0,0.707281111058351,1,3.69340663873387
3328,0.623200418525397,1,1.79348124392995,1,5.61319085992408
3329,-0.119726706925435,1,1.56217901866134,1,7.59846018502833
3330,-0.1798516960096,1,0.963404337781483,1,6.72786986428983
3331,2.50793256891153,1,0.947584476772742,1,7.03571544452847
3332,0.132819830134201,1,2.05529879911242,0,6.68173706305484
3333,0.549537331216529,1,-0.558724923932777,1,6.08015860559947
3334,0.500227638045954,0,-0.3542578578905,1,4.1670196397909
3335,-0.364331730246561,0,2.20706527080418,1,7.70769655651383
3336,1.3767316924252,1,1.2105599879319,1,8.42822011110033
3337,1.68811402741887,1,0.479972821486816,1,6.65407870842587
3338,-2.03877310492186,0,-0.0903559055816776,0,0.970258736038442
3339,1.46581883606974,1,2.01202612021751,1,8.65441140546921
3340,-1.07986304247294,0,0.63140305801668,0,1.18698566008693
3341,1.48945446655873,0,0.839672451109731,1,6.50362915768009
3342,0.751839893225112,1,1.37799463801173,1,8.27778769815106
3343,1.20004683455013,0,-0.714024889627002,0,2.5105043350409
3344,-0.951816648004246,0,0.993655903965052,1,4.47270529412442
3345,0.641977626811548,1,0.697314773351958,1,6.62700950537785
3346,0.475494380779575,1,2.0590401716018,1,8.70503173610765
3347,-0.290038547864831,1,1.53878658990881,1,6.44145418522116
3348,-0.176186759495667,1,-0.112933252463419,1,5.53439549846375
3349,-0.348116763792506,1,0.923085375278278,1,5.38949965876765
3350,0.394729470594717,1,-0.374495712153638,1,6.071465375096
3351,-1.55974932779357,0,-0.533049012274312,1,3.48927825719035
3352,2.26004212539329,1,1.71432506756292,1,7.58368137831493
3353,-0.871707528522184,0,0.977782292896326,1,4.76442338824879
3354,0.803928156601002,0,1.94452153228428,1,5.76285636711398
3355,0.418218375500434,0,1.39038563936639,1,6.49836625820877
3356,1.69144397112571,1,0.766994089441218,1,7.63038794770016
3357,0.0151689392602083,1,-0.0131951086854055,1,4.8487185390257
3358,-0.625241836016844,0,0.00840784585984977,0,1.92449382226406
3359,-0.065520998278144,0,1.19786647170784,0,4.27582758342191
3360,1.31411704026543,1,0.358856654334816,1,6.61453730085029
3361,-0.286847309365875,1,0.239930798330238,1,5.83943850051704
3362,-0.155668503271399,1,2.25424352283843,1,6.20840346629818
3363,-1.18820780527411,0,-1.80421035120399,0,-2.30753477166125
3364,0.0205633711579584,1,-0.467929374757143,0,3.06250875362651
3365,-0.450659910897528,0,0.158737664104603,1,4.78884774276531
3366,0.75695614960128,1,1.26989920220746,1,7.76433415645777
3367,-0.641979657251552,1,2.23652272475606,1,7.39680832398536
3368,-0.934202627914423,0,0.546879447727404,1,3.60065758824393
3369,-0.285726660855216,1,1.08600773243246,1,6.70455822604503
3370,-0.165057446762857,0,2.26829547131813,1,4.81206954246146
3371,-0.663942288471527,1,1.85860123217664,1,8.63919227761811
3372,-1.10821887575518,0,0.967579220535706,0,2.09958523452997
3373,-0.177998809980581,1,-0.15942747215921,1,4.00815567996956
3374,-1.22426830021367,0,1.64073836651079,1,5.10003372202323
3375,1.41063649291435,0,0.615186642901323,0,2.66769790431417
3376,0.0608318897204564,1,0.228881640100581,1,4.8343387012646
3377,0.42077757544193,0,1.21357074302907,1,4.46723454946499
3378,1.0329201845011,0,0.564467314397819,0,0.898156976596715
3379,-0.0462326840976248,0,0.891746153150153,0,3.14052798685578
3380,0.0013085923459862,0,0.0172070472244376,1,3.17161856810203
3381,0.637920239375787,0,1.06375085846687,1,5.06141773987982
3382,-0.823311930016484,0,1.29269331750627,1,4.33735471926536
3383,0.0566549703750395,0,0.950188513555234,0,3.5923437717337
3384,-2.26312032639265,0,0.637823762335139,0,1.82984974425056
3385,0.696236815784802,1,1.86744270125735,1,8.26724388775519
3386,-2.22926847261037,0,-1.30475538606891,0,-1.08758117925779
3387,-0.0524501359512326,0,-0.516338301983756,0,-0.325064855877159
3388,-1.2539107229139,1,1.39340652728885,1,6.97988610363373
3389,-1.16738615823648,0,0.137944766347477,1,2.88003316867616
3390,-0.211518655824739,0,1.56991862458586,1,4.98301171857867
3391,-1.07473799829074,0,-0.76376192347466,0,0.901739134545835
3392,0.00415203826796441,1,-0.560696955603017,1,4.16626459881272
3393,1.99403289973882,1,0.431733658316643,1,4.92492289387492
3394,-0.823961804487943,0,1.03803911431929,1,3.91780579010504
3395,0.057522884671886,0,0.961732491478079,0,4.35874273664809
3396,-0.81260700630073,0,0.587530403748025,0,2.09259516425291
3397,-0.840013250138901,0,1.16610062423052,0,3.17908215027595
3398,-2.25545863964481,0,0.524531631553288,0,-0.93293938881173
3399,1.18735278146916,1,3.06421955900282,0,6.71598347981787
3400,-1.26522730054931,0,0.114008526697671,1,4.16608956374433
3401,-0.519984261231127,1,3.1990662962924,1,8.96018261954642
3402,-0.0222354442070011,0,0.159731038847499,1,3.24933013948385
3403,-1.72180522333141,0,-0.370994606055948,1,1.25194938068041
3404,-0.762966581831649,1,-1.45802575746696,0,2.58171456417339
3405,-0.636260209729386,0,0.826265584014764,1,4.39900466304212
3406,-1.37075361444854,0,-0.110806609825318,1,4.08035752996855
3407,-0.610296724690091,0,1.4167018539308,1,5.07758655160399
3408,-0.285552659691665,0,0.217691708069544,1,2.27231582529558
3409,-0.604497401185825,0,0.540607861749876,1,3.85846627853849
3410,-0.464178053709947,0,-0.480449920263173,1,2.06961696648609
3411,-0.198482546648708,0,0.484475089775302,1,3.29267426769721
3412,-2.28214615625121,0,0.77280901939139,1,2.71085101989555
3413,0.231160071923213,0,2.65375285212505,1,7.15553220308985
3414,0.849789963391309,0,0.470500524162339,1,4.12260095874578
3415,1.37176440496914,1,1.30251044732983,1,7.06916247235775
3416,-0.615723863705295,0,2.17142319436886,1,5.54181593175121
3417,1.63796902423089,0,1.42822233835544,1,4.92198450456078
3418,-0.480376966834175,1,1.38528213398144,1,10.4765359760085
3419,0.0791607707234386,1,-0.0766607468171184,1,5.26026117786217
3420,-0.626808452069187,0,-1.47156336532966,0,-0.992376103451028
3421,0.355674645975108,0,0.557605236167098,1,4.54879338045896
3422,-0.506636981815741,1,0.156874565109377,1,5.23719635628711
3423,-0.309851997473943,1,0.81591832732767,0,4.86731817065572
3424,-1.70476427886387,0,-0.014772091095886,0,-0.132329798230659
3425,0.345439229897789,1,0.699076454420232,1,7.18041146650624
3426,-1.24783004962076,0,-1.36763986516786,0,-0.0694231455877576
3427,0.505694283708596,0,0.224156082889476,1,4.30328876833316
3428,0.431107654314416,1,1.38043642111106,1,6.09974859867963
3429,-1.5258872107503,0,-0.030866089329367,1,2.30909544818236
3430,0.147157090074705,0,-0.0499226984956239,1,4.7431480611649
3431,-0.635222666783225,1,0.314977593940689,1,5.93564255754541
3432,-0.0757478822260156,0,-0.616137314675987,0,0.893093255652766
3433,-0.954919518111095,1,-0.128148886661019,1,4.27912393688963
3434,-1.16111536682052,1,-1.01985150960698,0,1.86816657520888
3435,0.494601005171118,1,2.29188513490388,1,8.60236866916346
3436,0.826345458728854,0,0.139436875596572,1,5.09592398755872
3437,-0.983086745727584,0,0.422013871149733,1,5.8368993228204
3438,-0.159939768259647,0,0.28830911611435,1,4.66422289651535
3439,1.07461600607575,0,0.50364527961185,0,3.03567328201888
3440,-1.35617583753185,0,1.72114273837421,1,4.25035352196372
3441,1.40714506933822,0,1.4476112653332,1,7.1644198385682
3442,0.686130710894458,1,0.798076271788192,1,7.67246730346665
3443,0.75568598659337,1,1.53220923178391,1,6.59622089377545
3444,-0.593136831667369,1,1.56451072421789,1,7.24401862664814
3445,0.174925862529373,1,-0.21642497068019,1,4.97875459589899
3446,-0.0144807746998421,1,0.0267386924888094,0,3.06581500323509
3447,-1.32382943743778,0,1.68796203014313,1,5.49781748750222
3448,0.963010461558254,0,-1.17924345654118,1,1.62085512784741
3449,-0.468072026354833,0,0.373907551652203,0,0.608457327956125
3450,-0.149960238169911,0,0.775036017374575,0,2.94309321814194
3451,-1.21848184934743,1,1.78036729132556,1,7.41956421093838
3452,1.1667904263204,1,1.05576587976313,1,7.77672887608631
3453,1.23943011451403,1,1.37115282334381,1,8.43290771283594
3454,-0.482718746156269,1,0.416760943216992,1,6.29515540694822
3455,-1.13462043473558,1,1.01009574391555,1,6.16475115193958
3456,-0.0969732635391692,0,0.177955397527559,0,1.20892344441409
3457,-1.45113527560234,0,1.137867894659,1,4.92733534249179
3458,-1.32293706234343,0,-0.688435344883713,1,3.39048944655003
3459,0.551948181571048,1,-0.145872797327242,1,6.87078819692799
3460,0.309652901619604,1,1.4770738995401,1,6.76500048465808
3461,-1.64012514191779,0,-0.000620610846604946,1,1.84541314830063
3462,0.66125070083044,1,0.841630881514982,0,4.52053136176305
3463,-0.568245234651389,0,1.17295185948426,1,4.80546873133228
3464,1.32391632389805,1,2.79161995990527,1,9.59555802612095
3465,0.962468124536596,0,-0.00783665455655636,1,4.24899717998774
3466,0.407208773760537,0,1.94373508749734,1,4.55247049273648
3467,0.586729463810632,0,-0.539520847540783,1,3.08886917774283
3468,-1.31929238004402,1,0.480765719823806,1,6.81635981149973
3469,-0.528817865102329,1,-0.232883714607546,1,5.25698833477646
3470,0.972190814844136,1,1.21598623968387,1,7.40214519370197
3471,0.714586345018,1,0.998812339979377,1,6.40650864834292
3472,-0.615357683546874,0,0.403082847387244,0,2.58788985272838
3473,0.602178218509174,0,0.737464198075,0,3.32605756108439
3474,-1.19999024809103,0,0.909017040355898,1,4.27446067845632
3475,0.0597019318351864,1,1.07374819560216,1,6.66771807871909
3476,-0.560265338717591,1,0.404959803705109,0,4.14776279866856
3477,0.521777313030037,1,0.448161781204762,0,5.29578876575691
3478,0.268886227004796,1,0.437954184032586,1,5.89446534217312
3479,-1.28764696590538,1,1.87259722057216,1,6.03978695074661
3480,-0.762993043863874,0,0.214639094592327,0,1.44187914021837
3481,1.00279284985754,1,0.637372303737426,1,6.75434619320904
3482,0.322336849656364,1,-0.063374986583182,0,5.57857955007722
3483,2.41754278933199,1,1.61279773626338,1,9.05289048304179
3484,-0.314736188990666,0,2.979470146451,1,6.21073194862522
3485,1.43456921757421,1,0.0795759795198727,1,6.19336396770904
3486,0.513285731712707,1,0.775959098038015,1,8.8140683997907
3487,-1.50436419051573,0,0.38133095015297,0,3.35785129881472
3488,-0.353004722118508,0,0.135731873861188,1,3.40157687911065
3489,1.08033725198877,1,2.20460005490817,1,7.39178450249214
3490,-0.200615232666044,1,0.163472788744119,1,6.29128636888924
3491,1.17409612374741,1,0.922406468062956,1,7.60677027745207
3492,-0.262633188820026,0,0.285266061251123,0,2.20048137547507
3493,0.302283087237271,0,0.546247914862397,1,3.91765650324757
3494,-0.498335953035659,1,-0.140307428714832,0,3.73306323800731
3495,-0.0212300887061301,1,-0.0602322785112385,1,6.46993893912631
3496,-1.14158779159637,0,-0.97597845540375,0,-0.0164260266927818
3497,0.469427667245803,1,3.15681858637623,1,6.3299221498454
3498,1.20626288302558,1,1.63657669649689,1,7.75186134556613
3499,0.420061903698534,1,2.04670096823535,1,8.0225864193387
3500,-2.3416366143922,0,-0.234178267958573,0,0.920691276988159
3501,-0.314695483115838,1,1.48440562758576,1,7.75917517953904
3502,1.18213695566375,1,0.238324494187945,1,6.2133866275591
3503,0.917729249003261,1,3.62772527518397,1,11.6363687481331
3504,-0.0874981335063663,0,0.477070535241737,1,2.98812887486948
3505,-0.422197705716105,1,2.24350295858202,1,7.47547452450883
3506,-0.343405012085813,0,-0.572513952798839,0,0.372547470128886
3507,-0.583267431330221,1,1.56750697415811,1,4.84469520255385
3508,-0.209069153319832,0,0.971749600499751,0,3.26465890219638
3509,0.58550608578162,1,0.966846251461896,0,4.81284969633598
3510,-0.555565431385302,0,0.958943983006896,1,5.76865813268678
3511,0.694787746902183,1,1.66532987301135,1,7.4603694682445
3512,0.307900215645593,0,-0.111374069252406,0,2.53822985099968
3513,-0.988817115940217,1,2.57470701421809,1,7.79427509820015
3514,1.98092573952803,1,0.331247924257198,1,6.34354678635322
3515,0.0585771022471001,0,1.16714215922826,0,4.22247698972807
3516,-1.71485807759866,0,0.656231274642551,1,4.44030420440008
3517,1.35939244574858,0,0.301300635787154,0,2.67681078795485
3518,-0.180724316128924,1,-0.138259047710263,0,3.15989838350537
3519,0.0835208212118873,1,-0.715385202759295,0,1.69198962285257
3520,-0.286763166145324,0,1.53488643650635,0,2.07000445108877
3521,0.316955860075072,1,2.32706864858823,1,7.84574691830432
3522,0.299507756946401,1,1.42639453829799,1,8.37859397845826
3523,-0.186021826417017,1,2.18700093117805,1,8.84353134162392
3524,0.937181577106071,1,1.39325886389755,1,6.91614034364826
3525,1.24221826524381,1,-0.91314323236348,1,5.88783754738395
3526,0.647423256490036,1,1.50481316333723,0,4.5459794078212
3527,0.910370991951715,0,1.04720509458901,1,5.95343599805886
3528,2.32937144037514,1,-0.309551806276894,1,8.16536315610285
3529,1.57771962193043,1,1.16617011434716,1,7.94826919099796
3530,0.950567096784471,1,1.21097827533802,1,6.72721229466422
3531,-0.566715082276084,0,-0.0209658173297287,1,1.91940114190735
3532,0.280337113655046,1,1.84659044693275,1,7.18847412515627
3533,-0.843444578427795,0,0.912127590089936,0,3.4668347971585
3534,-0.131655381158517,1,3.25819442811877,1,7.63434892501273
3535,-0.930971726945658,1,0.712885001904299,1,3.74355030503693
3536,-1.88598290426605,1,1.43895319539767,0,3.02958892136767
3537,0.29345897413776,1,0.29403629814584,0,5.99167160823328
3538,2.19798015782987,0,0.958386842877662,1,6.3274218933931
3539,0.887494198869198,1,-0.554572240601092,1,6.5096920529778
3540,-1.06555901133018,1,0.769392935630037,1,5.18641772594094
3541,-1.33208956768756,1,2.2171562743536,1,7.95418414506662
3542,0.592867307920764,1,1.02372921225752,1,6.8445486622137
3543,-0.0390087695273972,0,1.82256287882111,1,7.31298694050839
3544,0.533244958814255,1,1.57339837644358,1,8.44327711320677
3545,0.590549532038963,0,0.531650185532371,0,2.83875023819366
3546,2.01711026739372,1,2.54433852717732,1,7.52924587954377
3547,-0.810207498418066,0,-0.73551009065731,1,3.18809448391552
3548,0.484833363219576,1,1.70475894176032,0,6.08974885098113
3549,-2.40203113690524,0,-1.35042062528236,0,0.88026951804354
3550,-0.784366851636984,1,2.31647772555338,1,9.03982896507574
3551,-1.60759738201004,0,0.033447452508442,1,3.66401875738859
3552,-0.104918646027304,0,2.59194329545847,1,5.91667449031138
3553,-1.9589504919716,0,0.229539062587822,1,3.75829056823353
3554,0.0152223846478304,1,0.53225412955693,0,4.7116419403255
3555,1.60888257321224,1,2.30151717041961,1,9.0501105256394
3556,2.27765861184198,1,0.698182443325838,1,7.13558716005512
3557,-0.620547505527092,1,1.39994965402493,1,4.77541410194063
3558,-0.185238541272204,0,0.578319067774358,1,4.54371725560117
3559,3.00555415904009,1,2.89803844500249,1,10.947664055168
3560,-0.507746665062142,0,0.160338750460744,0,2.85739571711249
3561,0.898683198398643,1,0.657955106608341,1,5.61364102259926
3562,0.42471706144446,1,0.823725124103891,0,4.26872445191653
3563,0.279988194142909,0,1.19243996761301,0,3.87506952822126
3564,1.0940784509779,1,1.51748918217805,1,7.58964103255204
3565,1.13484559985355,1,0.779116217325291,1,6.24134538229733
3566,0.67439136612331,1,1.26426989592049,1,7.94071262473035
3567,0.0898805020225675,0,-0.209247546449526,1,4.92599247710482
3568,0.769081004784114,1,2.17979004995804,1,8.36702536788513
3569,0.580577931343663,1,-0.315094375603947,0,3.20614032738923
3570,0.237163230057953,1,1.70457900658674,1,5.45479604039689
3571,1.42393672256011,1,1.01233331386589,1,7.19287235029656
3572,-0.706431813333985,1,1.04287678732776,1,4.26550129912019
3573,0.762859513176745,1,1.16350149371562,1,7.18647447639152
3574,-1.02985127706065,0,-0.261195255828375,1,3.82547653060804
3575,-1.15175646399191,0,-0.585185609173467,0,0.169772555966807
3576,-0.0738782502326786,0,0.776291596561569,1,4.90967129966715
3577,-1.17969867582169,0,1.48861571728994,1,5.36923473584888
3578,0.517208148458378,1,1.63413635433626,1,7.55261067631328
3579,-0.490332431679909,1,1.94399761397042,1,6.60482515879426
3580,-0.204344060432953,0,0.82949389418424,0,3.82394414366959
3581,0.710469467076851,1,-0.901585040750901,1,4.65056289782048
3582,-1.79090394898187,0,1.36428506015028,1,5.05442584614022
3583,0.0943468228648745,1,-0.181665537624154,1,4.86647728711902
3584,1.67465090743595,1,1.90217925796528,1,8.40578209667895
3585,-0.604788292429655,1,0.432096009618285,1,4.89663313307703
3586,0.854061025638428,0,1.36599008137462,0,3.52772990541847
3587,0.334351534622951,1,0.141075760394935,0,4.08304788189162
3588,-0.248483929642118,0,-0.178186894514897,0,1.36482019336505
3589,-0.345951737662099,0,0.257886144983652,1,4.08455597806481
3590,0.16685575317326,0,0.365055538740025,0,3.4508525686047
3591,-0.71992686708344,0,0.863396856694927,1,3.28719090765354
3592,1.1579382590713,1,0.829951593537505,1,6.73497678955886
3593,0.271307479560838,0,1.95546017728042,1,7.10358617077202
3594,-0.946570226542842,0,0.688421980566142,0,2.32663515555081
3595,-1.2214417328286,0,0.0400713347829507,1,4.49772542829779
3596,-0.0292243674937585,1,2.53020828801027,1,6.42407059244975
3597,0.681033688269693,1,1.2037284665577,1,5.0414703477367
3598,0.186621307963918,1,-0.0996300407880316,1,4.60404444363975
3599,-1.11728016289305,0,-0.745019276532926,0,-0.587162401813422
3600,0.256689552097273,1,0.686056014636031,1,6.51383086047699
3601,0.655226715277734,0,0.561112117462783,1,3.69870114852892
3602,-1.10450313310684,0,-1.52273162211501,0,-1.94418956087538
3603,-1.56710214127099,0,0.61417767494136,0,2.05599056944501
3604,0.479809075943225,1,1.4311652227378,1,6.32504304817641
3605,0.933294889463612,1,1.38938000584319,1,5.81091220072682
3606,-1.0298852709675,1,-1.457848701923,0,0.557370833741925
3607,-1.15676913173333,0,0.691980306885622,1,4.13210230169054
3608,-0.747907275267798,0,0.50321376965676,1,5.7548438215779
3609,3.25854959473991,0,3.83794329050103,1,10.5000672263545
3610,-0.538394880115743,0,1.7149652334294,1,6.79465719796328
3611,0.214734866189813,0,-0.0547121357834859,1,2.99741935716417
3612,-1.57249471865652,1,1.16053459436734,1,6.39890038483164
3613,0.953483557566035,1,1.90266773902245,1,7.94611940781595
3614,-0.118652016348854,1,0.014673970579435,0,2.61460937850019
3615,0.228194539115021,1,0.176457268989029,0,3.5926628518819
3616,0.611396994759419,0,1.72863369579158,0,3.2159289877365
3617,1.17445236003021,1,0.850135110384307,1,7.80762395720903
3618,-0.627907643766132,1,1.95472070360847,1,6.25071016885462
3619,0.269309226806228,0,-0.716350310854889,0,-0.645952304686005
3620,1.75113371114203,1,1.0856985781274,1,7.54527077087867
3621,1.02543920654522,1,-0.69228341004195,0,5.87682832279749
3622,1.30711136969102,1,0.879410089075425,0,4.68618556462235
3623,-0.984837576398449,1,-1.65935077592638,0,1.5975462296655
3624,-1.1366585115606,0,-0.420785143061369,1,5.30746219102534
3625,0.0624985046929372,1,0.203247738760895,1,4.90131324365765
3626,0.0375375317045738,0,0.660669336806001,0,0.820573254364855
3627,-0.0719044440021748,0,1.26077817486779,1,4.82881052992511
3628,-0.204616941794551,1,-0.48542322034076,0,2.43213198629327
3629,-0.700053328321695,1,0.392989491765065,1,4.02976316595927
3630,-2.0581201573151,1,0.188763102990386,0,3.55767193884166
3631,1.89483494298908,1,1.63224079015511,1,8.79720494615284
3632,0.265559878417903,1,0.16166102854235,1,5.37495156989718
3633,0.779163220694148,0,2.48601617180925,0,5.13917143332124
3634,-1.3464165636846,0,-1.36750837930798,1,0.862168067432638
3635,-0.168450320939088,0,1.4765361466428,0,4.51594540499076
3636,2.27071366530956,1,1.50014047277992,1,10.1812033145415
3637,-1.7598492236364,1,1.09746365261756,1,5.40128107073962
3638,0.688866920980955,1,2.17042080600539,1,8.06247170743425
3639,0.366859721759731,0,-0.0225562108642138,0,2.31359921198878
3640,-0.645905189200693,0,-0.672156154058958,0,1.5963981400359
3641,-0.87729680279228,0,-1.01690068343983,0,1.20248212506735
3642,-0.353724348909918,0,1.44177261392102,1,6.83582531489407
3643,-0.825614604597352,0,2.11669792865891,1,6.1950304458108
3644,0.381971893765295,0,0.0654989640307622,1,3.28131083061602
3645,-2.02416150546846,0,-0.301351901749048,1,2.99073895670502
3646,-2.1217414199088,0,-0.330633143238898,1,2.14571616982708
3647,-0.149718707070464,1,-2.02467678035274,0,2.81494461740321
3648,0.233030284622161,1,0.497066056438813,0,2.76560336606599
3649,-0.0477846201872869,1,0.345128954225778,1,3.91916894344676
3650,0.126026175672921,1,1.58282243672247,1,5.81033986896547
3651,-1.0273423148515,0,-0.98312361944237,1,2.34360913313902
3652,0.720336120227829,1,0.693732971241353,0,5.26054462178425
3653,-0.47240350944642,0,0.559040312051823,0,2.568594088096
3654,-1.00040116204361,0,0.445507202937865,1,4.1540219988961
3655,0.432177960285627,1,0.946123551248103,1,6.33891307689293
3656,-0.890362859310275,0,0.32783640087515,1,5.03650079493299
3657,0.116214399867077,1,1.43339220197729,1,5.39044774129513
3658,-0.7236483697292,1,1.5819377775108,1,5.54677072776983
3659,-0.860117857444179,0,0.765408710853249,1,3.00823268167597
3660,0.339559894866878,0,-0.00982158896821639,1,5.07238169887133
3661,1.85191742502106,1,1.43483835656035,1,8.12405888611079
3662,-0.996956918430383,0,-2.03376197388164,1,1.7310575778151
3663,-1.23241429167118,1,-0.0268066811996374,1,4.98588802454756
3664,-1.07584586914206,0,0.995403477704289,1,4.61288751199702
3665,-1.05090078851801,1,1.21644490367601,1,5.05407330607797
3666,-1.16036956644203,0,0.16496030312477,1,3.06416294657084
3667,-1.63689052372717,0,1.02136460076814,1,1.96369400463348
3668,-0.724752520143606,0,0.261998319945349,0,1.05394982293774
3669,-1.12336975076533,1,1.06923347758979,1,4.99047055490337
3670,0.198388652023623,1,-0.49226107981854,1,5.65874106833877
3671,1.01629569418081,1,2.54444190054519,1,8.95117902963666
3672,1.30733201625492,1,1.2045599647697,0,5.70988813141416
3673,-0.410411055099615,1,0.229165178384505,1,4.67940201693339
3674,-0.860829399632657,0,1.1228368054645,1,4.58394034509809
3675,-0.322922898797586,1,0.99628446296905,0,6.20883773106373
3676,1.29946126369289,1,0.973784660277557,0,5.78364552521528
3677,0.370130097527024,1,0.87622010307199,1,7.22838742032025
3678,0.25789791838642,0,1.08845195538719,1,4.72927629246485
3679,0.479942835464582,1,1.09097099315574,1,7.7323617053987
3680,1.85417429204723,1,1.87323636507307,1,7.6589844417177
3681,0.478264271204844,1,0.687117666032376,1,6.46186527607453
3682,0.733567015137043,1,-0.102107557104014,0,3.83313958575359
3683,-0.227549869965916,0,-0.147506723176617,0,0.585832871303199
3684,-0.412715363468085,1,0.529830602850206,1,4.03801731397673
3685,0.410426280401525,0,0.204517251751276,1,2.23818604437426
3686,0.362813289979186,1,-0.179624834274319,0,4.31410983699217
3687,0.428581115306431,1,2.43711199668194,0,7.83740890625205
3688,0.318140394019443,0,0.705284482225365,1,4.29970210956815
3689,-0.0945460187358397,0,-0.871470543840078,0,0.672342368819326
3690,-0.884772676941246,0,1.37169560786136,1,3.63629232982931
3691,2.23876505405256,1,3.81294366068163,1,11.0920296696757
3692,-0.374291591951385,1,1.19101306842096,1,7.08454711438032
3693,-0.488525623100952,1,0.655248862247717,0,4.20346523142739
3694,-1.27738923142214,0,-1.4529311067846,0,-0.00303292999050797
3695,0.293222346693842,1,1.47042136788209,1,5.97353111203074
3696,0.806917181657305,1,0.823046797052892,1,6.787221386483
3697,-2.31623643690822,0,2.49680586928348,1,4.32477059273339
3698,0.796014529961829,0,-0.480461771405612,0,1.61769418420063
3699,0.833315031314201,1,0.475453412871551,1,7.69418783700326
3700,-2.4698870725111,0,-2.13274258051224,1,0.171515552874348
3701,0.760458216735969,0,0.794128442300438,0,5.96215934321972
3702,-0.951376712180371,0,0.569597986019236,0,1.01573156685923
3703,-0.785437759162725,0,1.37638221265137,1,3.93074718064627
3704,1.51446930483382,1,1.87713063126625,1,7.79205631619154
