Y,A,S,L1,L2
,,0.0,2.691840713233154,0.0
,,0.0,3.6790444302770844,1.0
,,0.0,1.5626630917391777,1.0
,,0.0,0.6860113843937041,0.0
,,0.0,1.9940495966374618,0.0
,,0.0,2.013033418959235,0.0
,,0.0,2.031565217617091,1.0
,,0.0,2.4830785361701526,0.0
,,0.0,2.6634884252660433,0.0
,,0.0,1.811302093044828,1.0
,,0.0,1.7234051579421346,1.0
,,0.0,1.5566296852099173,0.0
,,0.0,0.2562916524605623,1.0
,,0.0,1.9037260754953969,1.0
,,0.0,1.9557998007266522,1.0
,,0.0,0.5135325355417664,0.0
,,0.0,3.8961171935741157,0.0
,,0.0,3.512849372385876,1.0
,,0.0,2.688340082538345,0.0
,,0.0,2.3519924234963954,1.0
,,0.0,1.2587703951992877,0.0
,,0.0,0.8178742856212988,0.0
,,0.0,2.9012106586744215,0.0
,,0.0,0.5548917814132228,1.0
,,0.0,1.4088414553151607,0.0
,,0.0,0.6668144792014867,1.0
,,0.0,1.066530777433631,0.0
,,0.0,1.32248600202194,1.0
,,0.0,0.1112631820940051,0.0
,,0.0,2.8414526833166787,1.0
,,0.0,1.1757593240848239,1.0
,,0.0,3.7135674755353025,0.0
,,0.0,1.5679477686795251,0.0
,,0.0,2.7012876632972453,1.0
,,0.0,2.0718257803384414,1.0
,,0.0,2.2154367557060213,1.0
,,0.0,2.5329981745732155,1.0
,,0.0,2.986850209094422,1.0
,,0.0,2.5122152971543548,1.0
,,0.0,1.1519223277887503,0.0
,,0.0,1.8698682298444038,1.0
,,0.0,1.5288975695183884,1.0
,,0.0,0.43481780594511954,0.0
,,0.0,1.0975463329135655,0.0
,,0.0,3.6872457187254923,0.0
,,0.0,0.7792315584209373,1.0
,,0.0,1.6661615486442154,1.0
,,0.0,0.2548853967553457,1.0
,,0.0,2.551283164172594,0.0
,,0.0,2.158640600520415,0.0
,,0.0,2.7655986785087134,0.0
,,0.0,2.9435470551850154,0.0
,,0.0,2.8548863503780453,0.0
,,0.0,2.656788996378664,1.0
,,0.0,2.5539979415142025,1.0
,,0.0,3.2915327387966604,0.0
,,0.0,2.2191447766590153,1.0
,,0.0,1.7990789967195584,1.0
,,0.0,3.5929671583709064,0.0
,,0.0,2.483051838916263,0.0
,,0.0,0.11022614891074989,0.0
,,0.0,1.2056928499209838,1.0
,,0.0,1.38357567814614,0.0
,,0.0,1.4934896613320583,0.0
,,0.0,-0.1655422608381727,1.0
,,0.0,1.0909004390656594,0.0
,,0.0,3.4029835623831226,1.0
,,0.0,1.7006976614879055,0.0
,,0.0,1.925850453637734,1.0
,,0.0,2.6339593519232185,1.0
,,0.0,3.906651760971449,0.0
,,0.0,3.114513069818843,1.0
,,0.0,2.7466966729697413,1.0
,,0.0,2.405097153995328,0.0
,,0.0,2.9162732142071595,1.0
,,0.0,2.4036124853976517,0.0
,,0.0,2.928019234644559,0.0
,,0.0,1.721937771311909,1.0
,,0.0,2.346225245068179,1.0
,,0.0,2.7072362454099355,1.0
,,0.0,1.8888391168295087,0.0
,,0.0,1.4472209609840234,0.0
,,0.0,2.5141898052097225,1.0
,,0.0,1.9155472767960693,0.0
,,0.0,1.421682152092005,0.0
,,0.0,1.7837241678420628,0.0
,,0.0,1.8087566927297847,0.0
,,0.0,0.050111907841581926,1.0
,,0.0,0.29896913360821853,0.0
,,0.0,3.2906046312219925,0.0
,,0.0,3.4676940590442547,1.0
,,0.0,2.3019041956152466,1.0
,,0.0,1.5501825031640633,0.0
,,0.0,2.861097904613914,1.0
,,0.0,1.896763533615229,0.0
,,0.0,2.4576825640814155,1.0
,,0.0,3.5171057612710355,1.0
,,0.0,2.695005070004825,1.0
,,0.0,2.5358254376831786,1.0
,,0.0,2.6809704541233,1.0
,,0.0,3.9862168079609095,0.0
,,0.0,2.760440577169493,1.0
,,0.0,1.2364941122446793,1.0
,,0.0,1.3001899416846479,1.0
,,0.0,1.2336585318377629,0.0
,,0.0,2.3102594537434586,1.0
,,0.0,1.2713159347994873,1.0
,,0.0,2.2693004234938328,0.0
,,0.0,1.7493995298740113,0.0
,,0.0,0.41806852619722057,0.0
,,0.0,3.7923048012324165,1.0
,,0.0,2.929952815333582,0.0
,,0.0,0.6945053499371707,1.0
,,0.0,2.8994157583930558,1.0
,,0.0,3.545568761314075,0.0
,,0.0,2.171185968117197,0.0
,,0.0,3.663728123241575,0.0
,,0.0,2.53420869712519,0.0
,,0.0,1.2685893633194611,1.0
,,0.0,1.6933217276837882,0.0
,,0.0,2.6472003928737244,0.0
,,0.0,2.8885183961063188,1.0
,,0.0,1.8998808797776485,0.0
,,0.0,2.406032261652671,1.0
,,0.0,3.250039151923884,0.0
,,0.0,0.8336281091880835,0.0
,,0.0,2.397055651014599,1.0
,,0.0,2.240872470266689,1.0
,,0.0,1.8433847910908225,0.0
,,0.0,1.7093260688612752,1.0
,,0.0,2.6748906539553454,0.0
,,0.0,0.5147381237679882,0.0
,,0.0,2.763683283167284,1.0
,,0.0,3.4230877770570274,0.0
,,0.0,0.8221093777086577,0.0
,,0.0,3.3398837667871906,1.0
,,0.0,1.6577342367071064,0.0
,,0.0,1.0094206527078464,0.0
,,0.0,1.0782585906264084,1.0
,,0.0,2.7122606772382416,1.0
,,0.0,1.26478949030676,0.0
,,0.0,2.0682890080664924,1.0
,,0.0,1.8404411659948021,1.0
,,0.0,2.722904439414214,1.0
,,0.0,1.1585369788451652,0.0
,,0.0,0.6319784410972313,1.0
,,0.0,3.5293515413193677,1.0
,,0.0,2.1396237744219087,0.0
,,0.0,1.330406024143548,1.0
,,0.0,1.785470303607533,1.0
,,0.0,2.109524580139761,0.0
,,0.0,0.3463869875988881,1.0
,,0.0,2.6293264154761165,1.0
,,0.0,3.079545891744709,0.0
,,0.0,0.5839055853518103,1.0
,,0.0,1.8488948546759745,0.0
,,0.0,4.06804372942295,1.0
,,0.0,4.088816736828973,0.0
,,0.0,3.0684373835144916,0.0
,,0.0,1.6957995817570364,0.0
,,0.0,1.4238576656435373,0.0
,,0.0,2.368482151717088,0.0
,,0.0,1.7182383361234588,1.0
,,0.0,0.80955711449004,0.0
,,0.0,1.8847974465559587,1.0
,,0.0,2.584154526359063,1.0
,,0.0,3.2760409565023396,0.0
,,0.0,2.106306908324447,0.0
,,0.0,1.1410945023668062,1.0
,,0.0,1.425758127694095,0.0
,,0.0,2.8607203187674255,1.0
,,0.0,2.6703120156880145,1.0
,,0.0,0.449223827278165,0.0
,,0.0,2.024404405675935,0.0
,,0.0,1.1019720868781895,0.0
,,0.0,1.9356930386180262,1.0
,,0.0,3.7960292473193737,1.0
,,0.0,1.128226056153574,0.0
,,0.0,-0.1751345057723901,1.0
,,0.0,0.18636400353022164,1.0
,,0.0,1.361348554998043,1.0
,,0.0,2.062573179992356,0.0
,,0.0,1.1672098933597206,0.0
,,0.0,2.1915820698992037,1.0
,,0.0,1.4544775122434377,0.0
,,0.0,2.513267380166234,1.0
,,0.0,0.4691645318368358,1.0
,,0.0,3.310227118671582,0.0
,,0.0,3.2577032799893715,1.0
,,0.0,2.4112058739451716,1.0
,,0.0,1.7358776763899217,1.0
,,0.0,1.0313938220992047,1.0
,,0.0,3.551476515594616,0.0
,,0.0,0.8710606099125027,1.0
,,0.0,1.6903759132280651,0.0
,,0.0,1.9798790090890297,1.0
,,0.0,0.7117609154307287,0.0
,,0.0,1.6607273412079007,1.0
,,0.0,2.7668454432991734,0.0
,,0.0,2.0717423459799336,1.0
,,0.0,3.108635940284869,0.0
,,0.0,2.4052534990094254,1.0
,,0.0,1.2665589105381612,1.0
,,0.0,1.5417343796257954,0.0
,,0.0,1.072617793952435,1.0
,,0.0,2.4793867575588413,1.0
,,0.0,0.9871343178430185,0.0
,,0.0,1.878217284068796,1.0
,,0.0,1.3814930681667796,0.0
,,0.0,2.7244988068900557,1.0
,,0.0,1.4057352327540782,1.0
,,0.0,2.457372908298681,1.0
,,0.0,1.0928238581632483,0.0
,,0.0,2.189996811789777,1.0
,,0.0,3.0493138610317163,0.0
,,0.0,2.99683036416873,0.0
,,0.0,4.69079692520965,1.0
,,0.0,1.527812938687917,1.0
,,0.0,1.6488070732149294,1.0
,,0.0,2.4547953496022625,1.0
,,0.0,2.498133754355532,0.0
,,0.0,1.4576732578582583,1.0
,,0.0,0.5490123292921214,0.0
,,0.0,2.6366382918673144,1.0
,,0.0,3.819231251739442,0.0
,,0.0,3.566786605443153,0.0
,,0.0,3.520276993236952,1.0
,,0.0,2.041966713402523,1.0
,,0.0,2.121035373686247,1.0
,,0.0,1.6546258361159354,1.0
,,0.0,2.4886079004590944,1.0
,,0.0,2.876466356545754,0.0
,,0.0,1.9151500045623209,1.0
,,0.0,2.7215102109241998,0.0
,,0.0,1.5194790076912963,0.0
,,0.0,4.066609031782025,1.0
,,0.0,3.370920987111426,1.0
,,0.0,1.0060041771521817,1.0
,,0.0,2.546688853010245,1.0
,,0.0,1.0973207942099648,1.0
,,0.0,2.989834582441326,0.0
,,0.0,3.5246897491445663,1.0
,,0.0,1.8952046536704068,0.0
,,0.0,1.7905924241593887,1.0
,,0.0,2.5314220573457797,1.0
,,0.0,1.3268602049651208,1.0
,,0.0,2.448769684185907,0.0
,,0.0,2.585749734828673,0.0
,,0.0,3.3214081728979625,0.0
,,0.0,0.4474596627091745,1.0
,,0.0,1.574206157987187,0.0
,,0.0,1.779588846723659,0.0
,,0.0,3.639976502147066,0.0
,,0.0,2.8986443362659418,1.0
,,0.0,2.2418161198678654,0.0
,,0.0,3.845130611231298,1.0
,,0.0,0.9820080437716951,1.0
,,0.0,3.665870197550058,0.0
,,0.0,4.210015670965926,0.0
,,0.0,2.4201606002224945,1.0
,,0.0,3.5376683859301137,0.0
,,0.0,2.804980644025902,1.0
,,0.0,3.4639332178604842,1.0
,,0.0,1.9017161929003428,0.0
,,0.0,1.7342102523005805,0.0
,,0.0,3.4314970118063606,1.0
,,0.0,1.6408759330321256,1.0
,,0.0,0.9693062329687554,0.0
,,0.0,2.767821443963033,1.0
,,0.0,1.9620208043226852,1.0
,,0.0,0.7602173690621876,0.0
,,0.0,1.9643690884812655,1.0
,,0.0,2.140477159615208,1.0
,,0.0,3.188289633289958,0.0
,,0.0,2.541911487255055,1.0
,,0.0,1.1165300431372214,1.0
,,0.0,2.53561542930162,1.0
,,0.0,3.119159753923128,1.0
,,0.0,2.6002275647427093,1.0
,,0.0,2.374479856611252,1.0
,,0.0,1.8137751491659528,0.0
,,0.0,0.3805038893568571,0.0
,,0.0,0.9741708157122373,0.0
,,0.0,2.9537952330488135,1.0
,,0.0,3.04022977803821,0.0
,,0.0,1.117553357652664,1.0
,,0.0,1.3558697595738471,0.0
,,0.0,4.27938909226453,1.0
,,0.0,1.7492857851389716,0.0
,,0.0,2.4753170577280117,1.0
,,0.0,1.5777336995899505,1.0
,,0.0,2.217851295552545,1.0
,,0.0,2.2319359333846505,0.0
,,0.0,1.9714438606887932,1.0
,,0.0,1.5606630863459747,1.0
,,0.0,2.2680857041970377,0.0
,,0.0,2.378560603923836,0.0
,,0.0,2.2187970596111453,0.0
,,0.0,0.8994267906822027,0.0
,,0.0,1.3952364482203192,1.0
,,0.0,1.7774611861158618,0.0
,,0.0,1.1077647437581564,0.0
,,0.0,-0.4443587925888539,0.0
,,0.0,2.9810644480181256,0.0
,,0.0,3.201096379391526,1.0
,,0.0,1.615797532222321,1.0
,,0.0,0.8982397053172235,1.0
,,0.0,1.812773094486724,0.0
,,0.0,1.7482170551864398,1.0
,,0.0,2.3985830628086915,0.0
,,0.0,4.744598479160395,1.0
,,0.0,1.7364626580095694,1.0
,,0.0,1.2690534243211236,1.0
,,0.0,1.6344218663276207,1.0
,,0.0,1.6311784259378035,0.0
,,0.0,1.9351158279869727,1.0
,,0.0,0.84834128678027,0.0
,,0.0,0.9839318752514232,1.0
,,0.0,2.933224061711513,0.0
,,0.0,3.4638478340325145,1.0
,,0.0,1.1279917941479463,1.0
,,0.0,2.836952574308212,0.0
,,0.0,1.9404886883664805,1.0
,,0.0,1.357364295730128,1.0
,,0.0,3.53308578847902,0.0
,,0.0,2.2876311034700065,1.0
,,0.0,3.4013760954846823,1.0
,,0.0,1.7993327421427254,1.0
,,0.0,1.7298122609576874,1.0
,,0.0,0.09647063122020927,0.0
,,0.0,1.808983221015936,1.0
,,0.0,1.980132721826243,1.0
,,0.0,1.7699585968826597,0.0
,,0.0,1.7759637074028207,0.0
,,0.0,2.1055635262250036,1.0
,,0.0,1.5169138661512562,1.0
,,0.0,2.6863283428869327,1.0
,,0.0,0.49921808370688825,0.0
,,0.0,1.727291424298202,0.0
,,0.0,2.467589276482013,1.0
,,0.0,0.4355108116930466,1.0
,,0.0,1.2079059920909878,1.0
,,0.0,0.2772621956762866,0.0
,,0.0,0.777161833812442,0.0
,,0.0,0.6835139578094178,0.0
,,0.0,2.746981707577202,1.0
,,0.0,1.9017309200939359,1.0
,,0.0,-0.019065606333096063,0.0
,,0.0,3.165750254745473,1.0
,,0.0,3.863014302390969,1.0
,,0.0,3.488238091241814,1.0
,,0.0,2.8186162204732104,1.0
,,0.0,1.0112704439555995,1.0
,,0.0,3.13809821057627,1.0
,,0.0,0.345851316344036,1.0
,,0.0,2.27289802010755,0.0
,,0.0,2.0741245981127276,0.0
,,0.0,1.625810116465836,0.0
,,0.0,2.3021591105584935,1.0
,,0.0,3.1772972977792326,1.0
,,0.0,0.7471156727880612,0.0
,,0.0,1.1776168544857053,1.0
,,0.0,1.9636174220118103,0.0
,,0.0,2.0401194631248556,1.0
,,0.0,3.2705074562911434,1.0
,,0.0,2.782784112316554,1.0
,,0.0,1.0826084071147428,0.0
,,0.0,0.805921580934492,0.0
,,0.0,2.0314214892702576,1.0
,,0.0,2.4103480166849196,1.0
,,0.0,2.879241953791121,1.0
,,0.0,2.221439650485826,1.0
,,0.0,2.2276274142914403,1.0
,,0.0,1.280157865415604,1.0
,,0.0,1.4062119332820882,1.0
,,0.0,2.80804009009787,0.0
,,0.0,2.2484574398805415,1.0
,,0.0,3.1846564463415037,1.0
,,0.0,0.6412975525867859,1.0
,,0.0,4.28557520901707,0.0
,,0.0,1.9631905158558678,1.0
,,0.0,1.5781898175888733,0.0
,,0.0,2.6997304768815304,1.0
,,0.0,1.274626738083807,1.0
,,0.0,3.410268333982496,1.0
,,0.0,1.917810160130667,0.0
,,0.0,2.7703844675853633,1.0
,,0.0,3.0397679605698125,0.0
,,0.0,2.1813849432379713,1.0
,,0.0,1.9899768755228813,1.0
,,0.0,1.645193946256402,0.0
,,0.0,1.6138410160308316,1.0
,,0.0,2.908909845262671,1.0
,,0.0,1.9665304563226402,0.0
,,0.0,3.304378414076418,0.0
,,0.0,0.6943628747373956,1.0
,,0.0,2.3636280646852676,0.0
,,0.0,1.4545256463709264,1.0
,,0.0,2.2074036261167653,1.0
,,0.0,2.929615492480293,1.0
,,0.0,3.646411037582153,1.0
,,0.0,3.459158283796736,1.0
,,0.0,1.8515105546403623,1.0
,,0.0,1.7698524822226023,1.0
,,0.0,-0.8526262258851927,1.0
,,0.0,2.7574116801714847,0.0
,,0.0,-0.6252613915759437,0.0
,,0.0,2.552818283832094,1.0
,,0.0,1.1392013310633677,1.0
,,0.0,1.5553129744380452,1.0
,,0.0,2.5738336430081574,0.0
,,0.0,1.9255730679471017,1.0
,,0.0,2.1872360577850163,1.0
,,0.0,1.6346909558047116,0.0
,,0.0,2.88615881956117,1.0
,,0.0,2.263276461063545,0.0
,,0.0,1.0097671923668954,1.0
,,0.0,0.566491950681171,0.0
,,0.0,1.0491481933620368,0.0
,,0.0,2.1882728257450768,1.0
,,0.0,2.20666273918395,1.0
,,0.0,1.3843417442065364,0.0
,,0.0,0.915320568874959,1.0
,,0.0,0.7724833288390494,1.0
,,0.0,2.2976655760473137,1.0
,,0.0,2.9739940367098052,0.0
,,0.0,1.5171298615363986,1.0
,,0.0,-0.007124789800270204,1.0
,,0.0,3.206588253173001,0.0
,,0.0,1.2526673737821805,1.0
,,0.0,0.7165154744998252,1.0
,,0.0,1.5989433741255126,0.0
,,0.0,0.5737448342045401,1.0
,,0.0,1.0908673730592562,1.0
,,0.0,1.7715594734336106,0.0
,,0.0,2.4024851622819954,1.0
,,0.0,1.612847111934933,1.0
,,0.0,1.2741580302404443,1.0
,,0.0,0.8896155816039644,0.0
,,0.0,1.7399912240609599,1.0
,,0.0,1.7299164367375919,1.0
,,0.0,1.2469534646674219,0.0
,,0.0,1.2608165264318978,1.0
,,0.0,3.0584211407035706,1.0
,,0.0,2.4258847219904407,1.0
,,0.0,1.2798526801628491,1.0
,,0.0,1.2548787877992411,0.0
,,0.0,1.5085910928236625,0.0
,,0.0,2.280165832568155,1.0
,,0.0,3.123013526069225,0.0
,,0.0,2.3447053986322515,0.0
,,0.0,0.5555817380939796,0.0
,,0.0,1.3326624907755176,0.0
,,0.0,1.9542396126914885,0.0
,,0.0,1.7848434783195941,0.0
,,0.0,2.2088147946149546,1.0
,,0.0,1.0457246590721965,1.0
,,0.0,2.0473360536732974,0.0
,,0.0,1.7647948233262443,1.0
,,0.0,1.381326977712725,0.0
,,0.0,1.8495986868284364,0.0
,,0.0,3.5505313585174703,0.0
,,0.0,2.034117220195093,1.0
,,0.0,0.604682132834117,1.0
,,0.0,1.932836566569155,1.0
,,0.0,3.0198424033748346,0.0
,,0.0,3.2517175770096216,0.0
,,0.0,1.4628295562816167,1.0
,,0.0,-0.4370245576834697,0.0
,,0.0,0.37971636776882467,0.0
,,0.0,1.266107719820984,1.0
,,0.0,1.0171938236708213,0.0
,,0.0,1.901578051347317,0.0
,,0.0,1.8841886922819444,0.0
,,0.0,1.7401931122864855,0.0
,,0.0,1.8357781602807848,0.0
,,0.0,1.1552373040954755,1.0
,,0.0,2.101214445710212,1.0
,,0.0,-0.19894323904994726,0.0
,,0.0,1.8101738239019867,1.0
,,0.0,1.5401726094602937,0.0
,,0.0,1.593004265570429,1.0
,,0.0,0.5030284684645865,1.0
,,0.0,2.421713175131144,0.0
,,0.0,1.87127757503078,0.0
,,0.0,0.7083094329351372,1.0
,,0.0,0.6896427051664429,0.0
,,0.0,2.815249432429546,1.0
,,0.0,0.7581879454232605,0.0
,,0.0,2.1181282530819434,1.0
,,0.0,2.349277153630929,1.0
,,0.0,3.802005757334892,0.0
,,0.0,2.1234703841693863,1.0
,,0.0,2.1899172420433404,1.0
,,0.0,2.617692962686166,1.0
,,0.0,1.7312938727626292,1.0
,,0.0,1.425818180074272,1.0
,,0.0,0.8270156280516203,1.0
,,0.0,2.693181126685484,1.0
,,0.0,1.5973523860347192,1.0
,,0.0,2.7706523688626215,0.0
,,0.0,1.4928722136787451,1.0
,,0.0,1.5122171982206507,1.0
,,0.0,4.18273681200791,0.0
,,0.0,3.7129019184530065,1.0
,,0.0,1.3195305684095309,0.0
,,0.0,0.5728301328177605,1.0
,,0.0,3.1836486121187457,1.0
,,0.0,1.539749179177297,0.0
,,0.0,2.288865096987173,0.0
,,0.0,0.9434221547074015,1.0
,,0.0,2.7709306923141614,0.0
,,0.0,2.6446218300926803,0.0
,,0.0,3.727710893595747,0.0
,,0.0,1.7928032362860127,1.0
,,0.0,1.3127477511015049,1.0
,,0.0,2.030104437956847,0.0
,,0.0,1.6431651040344317,0.0
,,0.0,1.346776589826328,1.0
,,0.0,1.025772392935947,1.0
,,0.0,2.8752446926869553,1.0
,,0.0,0.15027612552010172,0.0
,,0.0,1.9538660537647659,1.0
,,0.0,1.9886637778447631,0.0
,,0.0,2.59451867374798,1.0
,,0.0,2.72322932376578,1.0
,,0.0,0.7576082598937532,1.0
,,0.0,1.6614747760300679,1.0
,,0.0,1.4678307597350484,0.0
,,0.0,1.265057721826723,1.0
,,0.0,2.225573187007446,0.0
,,0.0,0.27517723776695546,1.0
,,0.0,2.04185550816594,1.0
,,0.0,0.9149558756783416,1.0
,,0.0,1.8441325258332641,1.0
,,0.0,2.5555536307036144,0.0
,,0.0,1.7405986740274484,0.0
,,0.0,0.9533870896899881,1.0
,,0.0,1.997144845528739,0.0
,,0.0,0.5104680242679103,1.0
,,0.0,1.6261931479516583,0.0
,,0.0,1.5552338473555478,0.0
,,0.0,2.165631179580858,1.0
,,0.0,2.2540880453767764,0.0
,,0.0,1.7695781789855896,1.0
,,0.0,1.4288956215478663,1.0
,,0.0,1.8770598760436674,0.0
,,0.0,2.5732902575863354,1.0
,,0.0,1.9181323437458266,1.0
,,0.0,2.675259395249775,1.0
,,0.0,1.4428044078010553,1.0
,,0.0,3.375848644381291,0.0
,,0.0,2.225572615909746,1.0
,,0.0,0.6356138285159159,1.0
,,0.0,3.4338574514939486,0.0
,,0.0,0.9505646911004881,0.0
,,0.0,1.1551426187879579,1.0
,,0.0,2.508142815522483,1.0
,,0.0,1.1297960863807335,1.0
,,0.0,1.9020226010643968,1.0
,,0.0,1.2513098180816153,1.0
,,0.0,0.32059036626152393,1.0
,,0.0,1.9006711802930827,1.0
,,0.0,2.1162040990787623,0.0
,,0.0,0.28812873710050524,1.0
,,0.0,0.5907469731623116,0.0
,,0.0,3.5695494502018534,1.0
,,0.0,2.4200082257028654,1.0
,,0.0,1.3663760846592834,1.0
,,0.0,2.213412143654799,0.0
,,0.0,2.2313927212337634,1.0
,,0.0,2.2392215135528923,1.0
,,0.0,1.7275811016997924,0.0
,,0.0,3.282060405562211,1.0
,,0.0,2.6279478969710413,1.0
,,0.0,1.3152245424077673,0.0
,,0.0,-1.0647457886832394,1.0
,,0.0,1.907985562868922,0.0
,,0.0,1.8150236165023395,1.0
,,0.0,2.2348929110106504,1.0
,,0.0,1.0328837583829795,1.0
,,0.0,1.5779687664095823,0.0
,,0.0,0.543510228204096,1.0
,,0.0,1.7460889563467388,0.0
,,0.0,1.9783861378465553,1.0
,,0.0,1.1904637375510903,1.0
,,0.0,1.9299370496377717,1.0
,,0.0,2.520035516312169,0.0
,,0.0,1.9605356631627138,1.0
,,0.0,1.7869054363784531,0.0
,,0.0,1.6290007802155242,1.0
,,0.0,1.8773819498540776,1.0
,,0.0,2.746359424324113,1.0
,,0.0,0.13567354502446682,0.0
,,0.0,3.231743758063065,0.0
,,0.0,2.817704334396331,1.0
,,0.0,2.000120077649883,1.0
,,0.0,1.310854970859363,0.0
,,0.0,0.9038067963424556,1.0
,,0.0,0.8086829479155171,0.0
,,0.0,0.920578981934076,0.0
,,0.0,2.878311459069833,1.0
,,0.0,1.5475141518677893,1.0
,,0.0,0.986024847951604,0.0
,,0.0,2.6675862071767886,1.0
,,0.0,0.46943841523625784,1.0
,,0.0,-0.18100855247418401,1.0
,,0.0,3.086123173643732,1.0
,,0.0,0.7527968852249094,1.0
,,0.0,1.198821265452756,0.0
,,0.0,1.8161889405220162,1.0
,,0.0,1.6344929031040514,0.0
,,0.0,1.8721866462105474,1.0
,,0.0,2.4053048491653066,1.0
,,0.0,3.009589283218073,1.0
,,0.0,3.2091423811443702,1.0
,,0.0,1.0279329420576349,1.0
,,0.0,3.25529359854473,0.0
,,0.0,4.028266579606621,0.0
,,0.0,2.8392213720770347,0.0
,,0.0,0.9452128640175559,1.0
,,0.0,1.7383569371222447,1.0
,,0.0,3.4502418109580377,0.0
,,0.0,1.7933533267593167,1.0
,,0.0,2.4106371500134065,0.0
,,0.0,2.414044490689748,1.0
,,0.0,0.2514083744203772,0.0
,,0.0,0.720893709183098,1.0
,,0.0,2.298700730411763,1.0
,,0.0,1.859795951934908,1.0
,,0.0,0.22146379034019303,0.0
,,0.0,1.7577725887479878,1.0
,,0.0,0.6661719042839438,0.0
,,0.0,1.8807211982430623,0.0
,,0.0,0.5814963370419421,1.0
,,0.0,0.3980100988135915,0.0
,,0.0,0.29245726815081907,0.0
,,0.0,2.558815717795906,1.0
,,0.0,0.22550626297173682,0.0
,,0.0,1.3442231196651782,0.0
,,0.0,1.7157912310724912,0.0
,,0.0,2.414668600436089,1.0
,,0.0,1.9014932671784885,1.0
,,0.0,2.74222061341385,1.0
,,0.0,2.7652816768716932,0.0
,,0.0,2.926275575418622,1.0
,,0.0,2.475420147765508,1.0
,,0.0,2.2391667008365204,0.0
,,0.0,0.2736096527778302,1.0
,,0.0,1.4302245649757963,0.0
,,0.0,2.5726655465120807,0.0
,,0.0,1.9588560900093488,1.0
,,0.0,0.06142750373737882,0.0
,,0.0,2.4361882122705643,1.0
,,0.0,0.6214980813844306,1.0
,,0.0,1.8466264506112973,1.0
,,0.0,3.304668596896656,1.0
,,0.0,0.9298181131769785,1.0
,,0.0,3.426400255400427,0.0
,,0.0,0.33966844216924286,1.0
,,0.0,0.8776762779508527,0.0
,,0.0,1.9249420316188228,1.0
,,0.0,1.6236255521227647,0.0
,,0.0,4.003341860176194,1.0
,,0.0,1.3991481599437483,1.0
,,0.0,1.1960377339736277,0.0
,,0.0,2.841043495958474,0.0
,,0.0,2.5210791132903303,1.0
,,0.0,2.468596928710708,1.0
,,0.0,2.1088883043962565,0.0
,,0.0,2.0272264440920114,1.0
,,0.0,2.5471359670803873,1.0
,,0.0,2.708275466964075,0.0
,,0.0,-0.26286979721106896,0.0
,,0.0,3.6150689068449453,0.0
,,0.0,0.7096438815279804,1.0
,,0.0,1.4869128203472102,1.0
,,0.0,0.6072318915775166,1.0
,,0.0,1.316819466750134,1.0
,,0.0,2.8391564595587786,1.0
,,0.0,3.1845040351782457,0.0
,,0.0,2.734501168729008,0.0
,,0.0,2.9377037489684583,0.0
,,0.0,1.25119684572712,1.0
,,0.0,1.2387674471192003,1.0
,,0.0,1.8543291126064685,0.0
,,0.0,3.0499627342250752,1.0
,,0.0,2.521587896375105,0.0
,,0.0,1.2481235693455686,1.0
,,0.0,3.3465830279431366,0.0
,,0.0,2.006061354412591,1.0
,,0.0,3.5358949888508393,0.0
,,0.0,0.2893309539658244,1.0
,,0.0,2.3805198820783455,1.0
,,0.0,0.461210245484001,0.0
,,0.0,1.8965815863946809,1.0
,,0.0,-0.5973945801376206,1.0
,,0.0,1.240070759822961,0.0
,,0.0,2.3871540004972225,1.0
,,0.0,-0.34546673005829875,1.0
,,0.0,2.5007015889226643,0.0
,,0.0,3.0934335943325513,0.0
,,0.0,1.8350899353536203,0.0
,,0.0,0.9291625021817318,1.0
,,0.0,0.7471311019582174,0.0
,,0.0,0.37352648428372603,1.0
,,0.0,2.434243510154734,0.0
,,0.0,3.019047865964298,0.0
,,0.0,2.000027775512066,0.0
,,0.0,2.2983458801813517,1.0
,,0.0,3.518306060179794,1.0
,,0.0,2.9045522880240577,1.0
,,0.0,2.7869957619749055,1.0
,,0.0,0.8366531313695595,1.0
,,0.0,0.9907048165166508,1.0
,,0.0,2.085170194987164,0.0
,,0.0,0.6575575464442458,0.0
,,0.0,2.3931703275906795,1.0
,,0.0,1.1296355796153355,1.0
,,0.0,1.3389544993021234,1.0
,,0.0,1.7089808377440683,1.0
,,0.0,2.8807293406176564,1.0
,,0.0,2.9100076173274574,0.0
,,0.0,1.580126506362066,1.0
,,0.0,3.994388100020905,1.0
,,0.0,2.801881251046816,0.0
,,0.0,0.8242556027582888,1.0
,,0.0,2.479847444489058,0.0
,,0.0,3.4993414544869768,1.0
,,0.0,3.2695606180535197,1.0
,,0.0,1.6550904172172594,1.0
,,0.0,1.6676498321011348,1.0
,,0.0,0.3976564901693618,1.0
,,0.0,1.8683113895275765,1.0
,,0.0,2.06866993431178,1.0
,,0.0,-0.43519121093683033,1.0
,,0.0,1.9583478505846146,1.0
,,0.0,3.3118066286162833,0.0
,,0.0,2.666761946795151,1.0
,,0.0,0.6966502745240828,0.0
,,0.0,2.4355788872662245,1.0
,,0.0,2.168869224433155,0.0
,,0.0,2.6526412976083606,1.0
,,0.0,1.3845703797980282,1.0
,,0.0,1.799957549176096,1.0
,,0.0,1.201559920573469,0.0
,,0.0,2.1926955545760443,1.0
