"id","A0","L0","M0","A1","L1","M1","Y"
3667,1,-0.304279325358955,0,1,0.106766809170803,1,8.27410842742105
3668,1,-1.02154317393284,0,0,-1.05233327016212,0,0.232656344850532
3669,0,-0.427106364949722,0,0,-0.259504100772132,0,1.28374549765705
3670,1,-1.23748273892299,0,1,0.142257191567037,1,5.85100253084531
3671,0,-0.522776220906201,0,1,0.19094165400875,1,6.00322760153578
3672,0,1.17179441059897,1,1,1.79998568051911,1,10.5553514987925
3673,0,1.57795435204273,1,1,-0.204662382958713,0,7.0357768657845
3674,1,0.450548273980034,1,1,0.912933451314672,1,11.0229083252573
3675,1,-0.63634455555955,0,0,-0.8473180589297,0,0.747685010937566
3676,0,-0.00627756116582023,0,0,0.243250909271137,1,1.26622106280727
3677,1,1.31016681450888,1,1,0.28323999181763,1,11.1306141448532
3678,0,-0.206222689435822,0,1,-0.390279559609457,0,3.06731305715708
3679,1,-0.280937266628649,0,0,-0.333737784302395,0,2.19369304000269
3680,1,3.2863934920191,1,0,2.40528781963732,1,11.2584211303394
3681,0,0.192988039967305,1,0,-0.143300642188442,0,1.14387860507295
3682,1,0.45246831620889,1,1,0.49521176142411,1,8.34088067714022
3683,0,-0.0876467125751756,0,1,-1.21009452634457,0,3.3734798255396
3684,0,1.03965620962806,1,0,0.407567901910642,1,3.43255558759578
3685,0,-0.53253487449147,0,1,0.577504799242493,1,4.96303945962604
3686,0,-2.28796875321232,0,1,0.344937218703163,1,5.1301557540707
3687,0,-0.944091874440389,0,0,-1.82112078089988,0,-1.98851064123783
3688,1,1.66328196897448,1,0,0.152799878941454,1,8.59955559890476
3689,0,1.30510206939015,1,1,1.96636121626813,1,8.28022786949498
3690,1,-2.02055167227194,0,0,-0.699725240562855,0,-0.787370263011183
3691,0,-1.7785759711782,0,1,0.0754370764155693,1,2.18032606922658
3692,0,0.370988421864402,1,0,-0.925728394935377,0,2.15031813102102
3693,1,-1.4320863731248,0,1,0.325467910864864,1,7.02068140998773
3694,0,0.398623119741117,1,1,0.950854584700996,1,7.30758448153204
3695,0,0.849787902787366,1,0,-0.309791666104413,0,3.97376064620242
3696,1,0.296054768330518,1,1,-0.24363847117523,0,7.23008209302055
3697,1,-0.713524753913617,0,1,-0.435541424575319,0,3.8192085167062
3698,1,1.13245780090167,1,1,1.34245359523249,1,11.9072938426703
3699,1,-0.646765242168904,0,1,-0.338164320391849,0,3.41629657486788
3700,0,0.0260323583573398,1,0,0.920441006687102,1,3.53528625157679
3701,1,-0.508370226853385,0,0,0.649871488294786,1,1.49951148564397
3702,0,1.89857634309614,1,0,-0.0871670408672371,0,5.71347817804095
3703,1,0.449064024146676,1,1,-0.208993007630893,0,6.20457878048869
3704,1,-0.44216624918117,0,0,1.2131614242598,1,2.17828781169422
3705,0,1.18131444129095,1,1,0.39313546621057,1,9.40689329457487
3706,0,-0.255913991438726,0,0,-0.141783621780657,0,0.995675799906111
3707,1,1.02938329099232,1,1,1.32424131643012,1,10.4934940963383
3708,1,-0.364041674445879,0,1,0.979236756969076,1,7.00937627952763
3709,1,0.738664279691862,1,1,1.62342908816133,1,10.8526305387241
3710,0,0.762485312413958,1,0,-0.888735463974033,0,4.47213009496382
3711,1,0.243820093127819,1,0,0.997764392448366,1,5.8157326770376
3712,1,0.0897024831761596,1,1,-0.84070069820265,0,6.78092715917329
3713,1,0.421432790658934,1,0,-0.667899238322874,0,7.34378710008567
3714,1,1.95045752845764,1,1,0.981327596909243,1,11.5035522929298
3715,0,-0.561546213742581,0,0,0.591610912165112,1,2.95410541364677
3716,1,0.664154558471518,1,0,0.684342070772499,1,4.31771407892981
3717,0,-0.374474255261088,0,0,0.333787501533297,1,1.59577810334182
3718,1,-0.682017968561109,0,1,0.719348117557402,1,4.73058705461318
3719,0,-0.168145338519772,0,1,-0.734666613812328,0,3.60401456307376
3720,1,0.635500398482189,1,1,1.24203635886693,1,10.4290571326047
3721,0,-0.196873171697068,0,0,-1.80665896946808,0,1.45081789691713
3722,1,-0.437112167353099,0,1,-0.87764577273095,0,1.37385136047001
3723,0,0.63084303967188,1,0,-0.00286926185534453,0,3.23263327370865
3724,1,-0.15075626857599,0,1,0.545557677765329,1,6.946765276239
3725,1,1.14473772296665,1,1,1.184716088669,1,10.4614976916365
3726,0,-0.000974031875952176,0,0,-0.150815191596424,0,1.70220962194828
3727,0,-0.49473605899009,0,0,0.169914615176795,1,1.34837820268341
3728,1,1.23240027737847,1,0,0.291597722490922,1,7.25728512489306
3729,1,-0.0633866958873519,0,0,0.129376910294383,1,3.20720337682656
3730,0,1.3968986072285,1,1,0.190965167926929,1,8.21292645122698
3731,1,1.03678034913725,1,1,0.24987581820644,1,12.8317302464612
3732,0,1.14167092803321,1,0,0.389884219019389,1,5.50112002620808
3733,0,-0.779421752973752,0,0,-0.336777503586588,0,-1.18092462007808
3734,1,-0.955398207839828,0,0,-0.999559475083504,0,2.38977482822938
3735,0,0.102247107854443,1,0,-0.75877369649466,0,1.30323703474587
3736,1,1.39980866609934,1,1,2.05761647908338,1,12.5236007096949
3737,0,-0.402828811431317,0,0,-0.0508750322018897,0,0.0804517082162886
3738,1,-1.34788793043457,0,1,0.502869417099853,1,6.07984642057158
3739,1,-0.465124559279267,0,1,-0.641656176729862,0,3.28685957795678
3740,1,0.0734014126612619,1,0,-1.03489474755253,0,3.39391914712005
3741,1,-1.3437469186602,0,1,-0.412577121598064,0,3.91216504660818
3742,1,-0.565002919238291,0,0,-0.77738651856448,0,2.02595195276365
3743,0,0.843634637920376,1,0,0.141737510785611,1,4.41176629070391
3744,1,-0.0535983793171819,0,1,0.564577322299547,1,7.83038340791052
3745,1,2.30807374801934,1,1,1.45217414410973,1,13.3354177873547
3746,0,-0.459360397895655,0,1,-0.702971121140311,0,0.640870084767437
3747,1,-0.827753746624899,0,0,-0.24332533035124,0,1.41618320521327
3748,1,-1.97773928561916,0,0,0.0402553393685599,1,1.34693610322697
3749,1,-0.651274276412505,0,1,1.01635435429601,1,7.54861514959246
3750,1,-0.698121318131775,0,0,0.784788709002355,1,3.19922792964125
3751,0,-1.24925558771799,0,0,0.0388787826349268,1,-0.896184596363698
3752,1,-1.12656197841216,0,0,0.320721209640331,1,0.694136586175562
3753,0,0.983588600508028,1,1,0.234337655347786,1,5.76410910194572
3754,1,-0.424505176199174,0,1,0.384849963972475,1,5.02902598482845
3755,1,0.240441789950573,1,1,1.38537202699626,1,10.3006904744104
3756,0,-0.473384461515612,0,1,0.703037449034589,1,6.81607348126328
3757,0,1.86658317681894,1,1,0.440611327304784,1,8.70278070177337
3758,1,-1.40200875349785,0,1,0.165460641166855,1,3.95461805850011
3759,1,-1.02468800288016,0,1,-0.455793876010637,0,3.06553867967839
3760,1,0.43152297619586,1,0,-0.390239755279497,0,7.48155803686355
3761,0,-0.87618684569473,0,0,0.809008430161413,1,0.102236436817784
3762,0,-1.12552296872278,0,0,0.632785170087487,1,-0.777692927246168
3763,0,-1.84578503780545,0,0,-0.925106777148259,0,-1.73586565343019
3764,1,1.32238136940975,1,1,1.11490706463543,1,10.719841245829
3765,1,0.689803793909477,1,0,0.229330084283817,1,6.06677104236538
3766,0,-1.34020653638384,0,0,0.797291353236765,1,0.194897049407279
3767,1,-0.609907341157432,0,0,1.12920916472205,1,3.34213200191919
3768,0,-1.72957482784413,0,0,-0.389397463744461,0,0.138510374182982
3769,0,1.19865200917685,1,1,-0.51992031103546,0,4.84496826299232
3770,1,-0.648289774887518,0,1,-0.181946081574321,0,3.8100268126712
3771,1,1.25997149670284,1,1,1.16769635404277,1,11.5752684407252
3772,1,0.164050292425933,1,1,-0.266695509160154,0,7.43421179018395
3773,1,1.04533718491125,1,1,1.12635892350925,1,8.85082639260656
3774,1,-0.108275473449448,0,1,0.165616871666919,1,5.9956228234321
3775,0,-0.0663407204134345,0,0,1.27798731013504,1,1.94081996752113
3776,1,0.958932263247797,1,0,0.465671799367706,1,6.08836225808013
3777,0,0.0425749579756865,1,0,0.253510559484847,1,2.25211790310251
3778,1,0.321469551863058,1,1,0.10082988451068,1,10.120311818885
3779,1,0.11374656803684,1,1,0.0159024981448946,1,9.92964876508442
3780,1,-0.0717128948219577,0,1,0.0444147103221892,1,7.14310701545884
3781,0,-0.00117298575187279,0,1,-0.639772057188742,0,1.95120103070916
3782,1,0.59396164117616,1,0,0.280017924329796,1,6.44352530725752
3783,0,0.277847438640232,1,0,0.581817286705267,1,1.98231715753622
3784,0,0.181243093191457,1,1,0.113920311131073,1,7.1966311618725
3785,0,0.108245108565435,1,1,0.256773262733336,1,6.10157076176989
3786,0,-2.5908786524512,0,0,-0.886028958484402,0,-1.47795286849177
3787,1,-0.0223663862276257,0,0,0.793938126413205,1,2.19043671534991
3788,1,-0.87978786875035,0,1,-1.23757591939833,0,3.531350465609
3789,1,1.10135107688775,1,1,1.27252701971364,1,10.7905877866949
3790,0,-0.730867982221769,0,0,0.311005068444993,1,0.485493730176883
3791,1,1.01699997454919,1,0,-0.785530152382748,0,6.76373789469685
3792,1,-0.037167115517688,0,1,-0.230707763275374,0,4.44006730406223
3793,1,-0.440975954623676,0,0,-0.269761394210453,0,3.62583298194835
3794,0,0.26586108290715,1,0,0.681180164181503,1,3.58602796919146
3795,0,-1.29089549138979,0,0,-0.875754002134056,0,0.698843194346969
3796,1,0.36496623871953,1,0,0.952198139819318,1,6.35965368006191
3797,1,1.12679755980098,1,0,1.16570180436392,1,6.39573936210198
3798,0,0.302894915173622,1,0,-0.804351802483209,0,2.86121784444805
3799,0,-0.819167032676588,0,1,-1.46416233744055,0,2.98576410810162
3800,0,0.163760359867626,1,0,0.306272827936829,1,3.87508116585777
3801,0,-0.321959475074093,0,0,-0.560893889716868,0,1.25451797635321
3802,1,-1.35122824897205,0,0,0.0140470047068326,1,2.15957208640914
3803,0,-0.142305597648652,0,1,-1.07562308414903,0,2.92275041443537
3804,0,0.938410860438331,1,0,0.433180154407382,1,4.08478389940444
3805,0,-0.309965364847697,0,0,0.348834065078504,1,0.96446678782465
3806,0,-1.17320258673926,0,0,-1.36900303853229,0,-1.9996723702032
3807,0,1.12098626646815,1,1,1.04875566860041,1,8.11649811983534
3808,1,1.32992485275055,1,1,0.478651401608844,1,9.9563505878053
3809,0,-0.181386371979876,0,1,0.733327396849409,1,6.99486085240382
3810,1,-0.851825169886996,0,0,-0.466273094164665,0,0.547618306949721
3811,1,0.102777337308741,1,1,-0.395095043095097,0,7.72026272091236
3812,0,-0.653439734122558,0,0,-0.864026863000672,0,0.0263623544315256
3813,0,-1.89071098129877,0,0,0.143330522392848,1,1.8892947345407
3814,1,0.453161113249733,1,1,-0.014055942988904,0,5.91019934486983
3815,0,-0.18688110130035,0,1,-1.03449009362188,0,2.85409519364467
3816,0,-0.536615562438262,0,1,0.426339357395693,1,4.88251905778731
3817,1,-1.02883049562567,0,1,-0.143541115101252,0,3.96384872542304
3818,1,0.140272313514631,1,1,1.20778301774167,1,8.59222021187336
3819,1,1.63151156925043,1,0,0.553486891614739,1,6.84227605144884
3820,0,1.42649944469073,1,0,1.37066415154447,1,4.66660081485985
3821,1,0.272292241715214,1,1,1.04283520103122,1,8.31520032555462
3822,0,-1.55387822169893,0,0,-0.911915597855625,0,-1.38632930136776
3823,0,1.79778192687114,1,1,0.501296305045848,1,9.00282870998909
3824,0,-0.34033509695056,0,1,0.511418079945174,1,5.7366460571148
3825,1,-0.186383329040006,0,0,0.0471463748333892,1,5.22299322341022
3826,0,0.882971510658364,1,1,0.635891438127788,1,8.35845875939484
3827,1,1.17616437816417,1,1,2.08212315618352,1,11.0022293157277
3828,1,1.37535715882216,1,1,0.988577086776151,1,10.036244018148
3829,0,-1.54936734610745,0,0,-2.07944395259656,0,-2.85593973633904
3830,1,0.289127609754166,1,1,0.139580844612099,1,11.5448342727177
3831,1,1.27879610279635,1,1,1.20534011736518,1,12.7062683561629
3832,1,1.69820051395274,1,1,0.46506594783868,1,10.8277593458517
3833,1,0.638833712623827,1,1,0.308498496664634,1,8.49115626404117
3834,1,-0.797658269448006,0,1,1.02240906227086,1,5.46650493633683
3835,1,1.17294334594049,1,0,0.920057997040041,1,6.35694551596158
3836,1,0.455886163551905,1,0,1.07626725113083,1,8.26215326866753
3837,1,-0.761777617126114,0,0,0.523624710987029,1,0.890226825027308
3838,1,0.568512927182195,1,0,0.51546550674644,1,6.23224398558702
3839,1,0.297277924086622,1,0,-0.976759571165416,0,4.73649759495009
3840,1,-1.50445360287045,0,1,-0.481861257171776,0,4.56811809878863
3841,1,0.755422502523044,1,0,0.713590338265026,1,5.80171247722296
3842,1,-0.364161102428952,0,0,-0.438526767929444,0,2.99276529732783
3843,0,0.0356287808440213,1,1,0.00330351404993524,1,5.34896797181264
3844,1,1.34268236972776,1,0,0.690123423285819,1,7.03512067173209
3845,0,-0.709462123530466,0,1,-0.730709404776024,0,3.34014416744174
3846,1,0.285232262319814,1,0,0.629050763198374,1,5.19553537507598
3847,1,0.678994230596652,1,1,0.725991182690403,1,8.42281387088678
3848,1,-2.61566300307665,0,0,-1.10667014271516,0,-1.1536324945569
3849,1,0.50518574562501,1,0,0.191148324732751,1,8.02506445730534
3850,0,-0.29725640892919,0,1,0.866741423850376,1,4.48911525452715
3851,0,-2.41269214678648,0,0,-1.36193995777497,0,-2.52636945935041
3852,1,0.243798887973565,1,1,0.357736139209506,1,9.77005021935124
3853,0,0.655721053390452,1,0,0.733596826419231,1,3.5790238392968
3854,1,-1.28014751027035,0,0,-0.741354865140721,0,0.955041379017041
3855,0,0.228800950505083,1,0,-1.79952246155676,0,1.1332121320032
3856,0,-2.21993836500487,0,1,-1.21586827790638,0,0.0597821893590537
3857,0,0.697936490693983,1,0,-0.175106746093083,0,3.29970488478936
3858,1,-1.50703092935785,0,0,-1.83527163338789,0,-0.463750171389534
3859,1,-0.00954848431390432,0,0,0.836840830968569,1,3.5988959000255
3860,0,-2.11290945129845,0,0,-2.20721343552738,0,-2.46575085861268
3861,0,0.735108991411505,1,0,-0.640580029419083,0,1.38043524994732
3862,1,0.793611400121134,1,1,1.28074838844399,1,11.1024543968931
3863,0,-0.985622277329878,0,0,-1.20206094065745,0,-0.654731474429797
3864,0,-0.799892588548905,0,1,-0.514036995243951,0,3.54949079364027
3865,1,-1.08714701926876,0,1,1.04133365303388,1,7.45628055242329
3866,1,0.751244351747911,1,1,0.533686814176815,1,10.3648054248438
3867,1,0.658357504035786,1,0,0.324300280939305,1,8.42283084175895
3868,1,0.0172672754668699,1,0,0.868890185719192,1,4.50099196988865
3869,1,1.28232740693522,1,1,0.957854237081575,1,9.85380796437522
3870,1,2.5268996014742,1,0,1.03943122849182,1,10.102418782282
3871,1,0.226051925255075,1,0,0.895740449906433,1,5.48448886295052
3872,1,2.25093936082881,1,1,0.608122240891809,1,14.0230583878457
3873,1,-0.144222412675674,0,1,0.524279061501379,1,6.63043340150381
3874,1,1.91394316551537,1,1,1.18496420795081,1,12.7516359518604
3875,1,-0.473077684169064,0,1,0.643021651732743,1,9.32911555176517
3876,1,0.2841197416948,1,0,0.311465354365579,1,4.31754440494613
3877,0,-0.372857280024432,0,1,-0.0915946596173042,0,2.74312761647466
3878,0,-3.05846296563838,0,0,-2.0770613060659,0,-3.93870233810213
3879,0,0.143357151833144,1,1,-0.508673711503311,0,3.55928317793837
3880,1,0.0325013254739696,1,0,-0.0511279716875851,0,6.47193157554629
3881,0,1.57140908451537,1,0,1.4770989839447,1,4.66894879199118
3882,0,-1.01848997509812,0,1,-0.213736488830068,0,3.26435761022073
3883,1,0.171461983217393,1,1,-1.04674649120789,0,6.86127896349474
3884,0,0.333205633934277,1,0,-0.131343338367194,0,2.05401961649416
3885,1,-0.448609852633357,0,1,-0.657161965289339,0,3.21772648502194
3886,0,-0.381384306994983,0,0,-0.234288128143063,0,1.49765072419564
3887,1,-1.15120965563467,0,1,0.192366848183297,1,6.22944608857627
3888,0,1.98034688341938,1,0,0.99014739639117,1,6.2334504397507
3889,1,-0.887203085383229,0,0,-1.65621261858605,0,0.388500681308413
3890,1,0.178297192804743,1,1,0.0380392142750408,1,9.51858116817186
3891,1,0.426365527004837,1,1,1.46835041920945,1,12.2670713775957
3892,0,-1.72622543247385,0,1,-1.78050393801663,0,1.40588607439595
3893,1,-0.537437896152057,0,1,-0.642508872306698,0,4.94441942223646
3894,1,0.723733692624811,1,1,1.61842036854084,1,10.7496204563983
3895,0,-0.804885180419164,0,1,-0.579600189633731,0,1.25352856604085
3896,1,1.37660174200307,1,1,1.76839343802313,1,11.7622468993313
3897,1,1.04099895485798,1,1,0.0444200414538486,1,10.8588731604628
3898,0,-1.10541802038376,0,1,-0.0914228775251833,0,2.68258518164918
3899,0,-2.05962592268245,0,0,-1.06030539797979,0,-2.76889519188055
3900,0,-0.724389448743698,0,0,-0.666051110720034,0,1.94850617665943
3901,0,-0.412799984850787,0,1,-0.615971458356047,0,4.41158698851713
3902,0,0.0894624795395507,1,0,0.0956415447411138,1,2.70680006452338
3903,1,0.965691333197443,1,0,0.918264785623806,1,6.42677400024597
3904,1,0.611586467230105,1,0,0.628709914214779,1,5.8092903622804
3905,1,-2.23041811038134,0,1,-0.115698569439498,0,0.870898481308523
3906,0,0.333505810933781,1,0,-0.612657182285661,0,1.34219847807965
3907,1,1.3336666315605,1,1,0.60095351052942,1,11.894624373405
3908,0,-0.35457979146131,0,1,-0.459115987829527,0,2.6672020841795
3909,1,0.623727910789933,1,0,1.70477482732926,1,7.96157306884967
3910,1,2.50757417323682,1,1,2.20577658640475,1,12.3485140120792
3911,1,0.0551040166337163,1,0,-0.0913688015052108,0,5.24495629950467
3912,0,1.05009160116554,1,1,-0.228642366584979,0,5.83473726583721
3913,0,1.84559858576583,1,0,1.39713878024124,1,7.08672753886789
3914,1,0.658958420359112,1,0,1.37621638002158,1,6.86957262521787
3915,1,-1.76833859640474,0,0,-1.09677872590261,0,-0.770416914561189
3916,0,1.4779261810268,1,1,-0.104974797181353,0,6.6513943650915
3917,0,-0.59881122423027,0,0,0.247631989704308,1,1.92490249734412
3918,1,-0.20834654389326,0,0,-0.427735164484674,0,2.09824269649413
3919,0,-0.0667702205224116,0,0,-0.0557933040791925,0,0.695749216331394
3920,1,2.10454253775885,1,0,1.72750730381011,1,8.71403592687276
3921,1,0.384911498989712,1,1,1.36355109478553,1,11.215662384663
3922,0,-2.48022212749863,0,0,-0.531873307185108,0,-1.68105921673939
3923,1,0.206691839246211,1,1,0.913433270160854,1,11.6115178127322
3924,0,0.406268364442178,1,1,0.846608018694347,1,7.48126084186988
3925,0,0.0767279448375845,1,0,-1.29770280459259,0,3.78480841053349
3926,1,0.622644581254757,1,1,0.727181554484958,1,12.1077965150847
3927,1,1.37268725970398,1,1,0.483520696984569,1,14.5892905672815
3928,0,-1.18596609036151,0,0,-1.01711403995467,0,-0.410007841590777
3929,0,-0.0326770487579182,0,0,0.512293513828847,1,2.16899604945603
3930,0,-0.383358652036109,0,1,0.746867379445448,1,6.03324432398254
3931,0,-0.16228187871396,0,1,0.137683719875976,1,7.05631767977786
3932,0,-0.604828904332291,0,1,-0.0168603439193606,0,3.87085758584074
3933,1,0.155315056819976,1,0,0.0699489292361176,1,5.28447066090753
3934,1,-0.148602803803102,0,1,-0.306211054802341,0,5.93011680974911
3935,1,-0.258194584550153,0,1,0.275652493539065,1,5.68560383786146
3936,1,-2.3952187197797,0,0,-1.19292086637084,0,-1.51003760075317
3937,0,-0.76340433748113,0,0,0.769037813236203,1,-1.3743801403131
3938,0,-1.86748863752499,0,1,-0.730391636131561,0,1.04563305863574
3939,1,0.767361967256909,1,0,1.07348436068419,1,6.18674317232318
3940,1,-0.271243769975234,0,1,-0.373003598078066,0,4.25662181312512
3941,0,0.391272723831917,1,1,1.33407029372618,1,7.43146294192855
3942,1,-0.556085818602144,0,0,-0.853162078968567,0,1.71614968677678
3943,0,1.3505458605202,1,0,0.821118554040825,1,4.41797305242556
3944,0,-0.930693070065204,0,1,0.509099004266009,1,5.71647787030462
3945,1,-0.094611632842031,0,1,1.02194405676439,1,4.94860318713274
3946,1,-0.31865655065057,0,1,0.497791482775646,1,6.39469474595258
3947,0,0.670392562645895,1,0,-0.923276412242364,0,1.72840775097076
3948,0,1.14610764349164,1,1,0.495566049434392,1,7.81968536287994
3949,1,-1.040692823283,0,1,-0.330422756307894,0,2.11712393701141
3950,1,-0.7771397199248,0,0,-0.490819044818714,0,1.52335930588516
3951,0,-0.560267783576731,0,1,0.281689056241411,1,4.80601841472187
3952,1,-1.54671648042337,0,0,-1.70739412741921,0,0.663132178707913
3953,0,0.829409161589246,1,1,1.26287260830071,1,8.08085691010101
3954,1,-0.656430628054394,0,0,0.163953756782988,1,2.26793815077922
3955,0,-0.771963900852485,0,1,-0.371763261703767,0,2.52444277953767
3956,0,-0.322312432660953,0,1,-0.498654010233206,0,2.77641944339874
3957,0,0.677054685709613,1,1,0.252531493408056,1,6.77618248509939
3958,1,-1.2413844194939,0,1,-0.795983306211354,0,2.68654039386769
3959,1,-0.479886378384815,0,1,-0.0125447521615146,0,4.14767535512477
3960,0,-0.128399276818601,0,1,-0.343990185293241,0,2.17989077506926
3961,0,0.474773845871657,1,1,-0.162533362142056,0,4.93310448432244
3962,1,-0.641286901243125,0,1,0.244877002518736,1,4.29255094269749
3963,0,-0.000486434843818393,0,1,-0.339397857535073,0,2.41991630753615
3964,0,0.69266886757402,1,0,0.517726558864455,1,3.01339518001796
3965,1,-0.630108742887993,0,1,-0.622196923640342,0,4.22732379699432
3966,1,1.65611225799248,1,0,1.30064612295335,1,7.4561967816841
3967,0,1.60748473001724,1,0,1.36072144500557,1,4.80098824899339
3968,0,-2.00768139295732,0,0,-0.0774102456387729,0,-0.438902753145812
3969,0,0.985287708557355,1,0,0.525490947717328,1,3.93041918473095
3970,1,-0.671878014494179,0,0,0.300184723638244,1,3.21488378435526
3971,1,1.79560688835131,1,1,2.00772312596163,1,12.4622459316296
3972,0,-0.816711060987653,0,0,-1.12196316890359,0,-1.67651552834552
3973,1,0.376095259157626,1,0,0.456335035558095,1,6.55228876784383
3974,1,1.61492189473603,1,1,1.80369411991693,1,12.1189684907982
3975,1,-1.55496358439168,0,0,-0.559111714932989,0,-1.02202786340936
3976,0,0.773423589058292,1,0,0.644245934144779,1,5.3690382652076
3977,0,1.13455967490539,1,1,0.0296629762013261,1,8.02387320971445
3978,0,1.24089619127573,1,0,-0.32814421476169,0,3.63165854800436
3979,0,-0.944030124476794,0,0,-1.08493764198924,0,0.330037260274234
3980,1,1.73720424044982,1,1,2.88261922848336,1,12.8092669553811
3981,1,-0.108368716054875,0,1,0.855019030603973,1,7.28225209967135
3982,1,-0.875317230712817,0,1,1.51465060026826,1,6.35678161042202
3983,0,-0.207346131642204,0,1,-0.946045758276093,0,2.72995843492375
3984,1,0.528634790541528,1,1,-0.467679069579703,0,8.12824899404572
3985,1,0.732960421463418,1,1,1.69780114035805,1,11.3648036343188
3986,1,1.54363745009096,1,0,1.26591613389938,1,8.73538801047742
3987,0,-1.43317890479179,0,1,-1.01819564362585,0,1.67842630610704
3988,0,1.23490849087958,1,1,0.0404483514797636,1,8.15904284963289
3989,1,0.977891710424581,1,0,0.35148808579189,1,8.3031720948011
3990,0,-0.0475857955511227,0,1,-0.987150068474425,0,4.65278560211684
3991,0,-0.00519937162361392,0,1,0.501732241140494,1,7.7138658512292
3992,0,0.375178589891035,1,1,-0.356298714595323,0,6.2271226887287
3993,0,0.0933648360840109,1,1,-0.502514684092191,0,4.74387535007945
3994,0,-0.982410130593325,0,1,-0.106331007897508,0,4.76371587735175
3995,0,-0.489989119734013,0,1,0.000859464347930577,1,4.50540699131012
3996,0,2.39988146958953,1,1,1.37435271195237,1,9.49879891040372
3997,0,-0.90315555477167,0,1,-0.0331230950679605,0,3.2380433236733
3998,0,-1.29516742620287,0,1,-0.647978143740663,0,1.91916353719146
3999,0,-0.568840147041948,0,0,-1.55000881567498,0,0.019194135152263
4000,1,0.169793245425053,1,1,0.740910306376842,1,10.0945504105482
4001,1,-1.02037754245157,0,1,1.35379198882942,1,3.2754796004065
4002,0,-0.729605510467062,0,1,-1.10429162113105,0,4.16145980944114
4003,1,1.02650430223629,1,0,1.03287073157457,1,7.27338998785192
4004,1,-1.35582919071216,0,1,-1.08121901709292,0,2.33079888765908
4005,1,2.04286843210838,1,1,1.70904117849918,1,12.910480064704
4006,1,-1.12788703254958,0,0,0.249754775544939,1,1.95424434807954
4007,0,0.684924590048412,1,0,-0.372242514956294,0,2.16338490818042
4008,1,-0.823670893230604,0,1,0.98826869142803,1,3.77026073298992
4009,1,1.43954897550861,1,1,1.89266455439639,1,11.4516113808783
4010,0,-0.160974636262457,0,1,0.576726231931391,1,6.21922389226411
4011,1,-0.183181409498687,0,1,-1.09290817071537,0,6.2206580824926
4012,1,-0.145031548315761,0,0,-0.695266452815653,0,2.26930539861217
4013,1,-0.120490262558088,0,0,0.735176714324869,1,5.63076118707157
4014,1,-0.115212747377224,0,1,0.17597568228564,1,7.53428718777618
4015,1,0.944256014650945,1,1,1.81008435063919,1,11.3636800099539
4016,1,1.44268353615577,1,1,2.14334058331226,1,12.3385807468542
4017,0,-0.968533975752634,0,1,0.448288007102731,1,4.14126750663853
4018,0,0.571069074761598,1,1,0.544818515256793,1,7.32536777122591
4019,0,-1.70155329191569,0,0,-0.149364497472737,0,1.33779692097207
4020,1,1.375807314906,1,1,1.47914030802779,1,12.0203511667966
4021,0,0.365111604726398,1,0,0.513882642715892,1,3.25799205797324
4022,0,0.942522128904085,1,1,0.486658041176915,1,6.69504528271765
4023,1,0.981092180259409,1,0,0.950765092218006,1,5.60051993830419
4024,0,0.104191529841221,1,0,-0.994145078410268,0,2.0999263773817
4025,1,0.336655558874182,1,1,1.14052153868716,1,9.84965163663891
4026,0,1.3993833479818,1,0,0.661250426495048,1,4.29865130029011
4027,1,1.44175496221168,1,1,0.773962301685764,1,10.1582139666293
4028,1,0.634200141362999,1,1,0.355981718653807,1,10.4830894929193
4029,1,0.573202710515623,1,0,0.11893880865829,1,7.29409810519589
4030,0,-0.790535741118314,0,0,0.27351898434293,1,0.970986789608988
4031,0,0.56929878877726,1,0,-0.33696371039325,0,1.80915963557719
4032,1,-0.638597291173211,0,1,-0.23486711439866,0,5.73468441848913
4033,0,-0.643097578777704,0,1,-0.577042656064598,0,2.67263441552108
4034,0,-1.32609180227809,0,0,-1.16187587317954,0,-2.39715067457384
4035,1,0.827650916148507,1,1,0.865266899200043,1,10.8567240276728
4036,1,1.85744073471596,1,0,1.21265575636315,1,8.51911440241345
4037,0,0.741476454283577,1,1,0.210549455893413,1,7.00372666062717
4038,0,0.169848405193189,1,1,-0.0674137636689742,0,3.83131709114536
4039,1,1.76962342740425,1,0,0.655944713375607,1,8.4924601490029
4040,1,-0.0453110640141562,0,1,0.186674468392455,1,6.59432047652559
4041,1,0.349707951961842,1,0,0.495781788494313,1,5.24951201031228
4042,0,-0.0725233330241314,0,0,-0.0293976421813657,0,1.3641342270538
4043,1,-0.205583443715042,0,1,0.973331603768643,1,5.65513541902584
4044,0,1.47355285854186,1,0,1.63463729777394,1,4.88410638019559
4045,0,0.892707526019358,1,1,1.48506450475715,1,9.38764190469246
4046,1,1.93135499154844,1,0,-0.0926279120179654,0,8.4610873467898
4047,0,-0.111647067519296,0,0,-0.887475030382601,0,3.04445639322506
4048,1,0.944824545825155,1,1,1.10281452280316,1,10.4479860228823
4049,1,0.990708647809456,1,1,1.06083731762427,1,10.7204321379115
4050,1,-0.0534855559901145,0,1,0.942652572344478,1,6.7901204359597
4051,0,-1.5341554050105,0,0,-1.22994368442604,0,-1.8081475542024
4052,1,-1.05459935265913,0,0,1.54190679664128,1,1.36488207563593
4053,0,0.880334079755888,1,0,0.795380377000881,1,3.18533448693078
